|||USERNAME: yanghefen
|||USERID: 25090
|||GENDER: 0
|||INFORMATION: 
|||PREF_HZ: 0.513
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
1, 6, 7194, COUNTING, 2019-04-16T00:38:26.347Z, 2019-04-16T00:38:11.145Z, 2019-04-16T00:38:27.358Z, 0, true
1, 2, 2505, COUNTING, 2019-04-16T00:38:37.867Z, 2019-04-16T00:38:27.360Z, 2019-04-16T00:38:38.868Z, 0, true
1, 5, 1893, COUNTING, 2019-04-16T00:38:48.765Z, 2019-04-16T00:38:38.870Z, 2019-04-16T00:38:49.766Z, 0, true
2, 6, 1800, COUNTING, 2019-04-16T00:38:59.571Z, 2019-04-16T00:38:49.767Z, 2019-04-16T00:39:00.572Z, 0, true
2, 2, 1013, COUNTING, 2019-04-16T00:39:09.588Z, 2019-04-16T00:39:00.573Z, 2019-04-16T00:39:10.589Z, 0, true
2, 5, 1020, COUNTING, 2019-04-16T00:39:19.613Z, 2019-04-16T00:39:10.590Z, 2019-04-16T00:39:20.614Z, 0, true
2, 4, 1040, COUNTING, 2019-04-16T00:39:37.022Z, 2019-04-16T00:39:27.979Z, 2019-04-16T00:39:38.023Z, 0, false
2, 3, 894, COUNTING, 2019-04-16T00:39:46.921Z, 2019-04-16T00:39:38.024Z, 2019-04-16T00:39:47.922Z, 0, false
2, 6, 1271, COUNTING, 2019-04-16T00:39:57.196Z, 2019-04-16T00:39:47.924Z, 2019-04-16T00:39:58.198Z, 0, false
2, 2, 1019, COUNTING, 2019-04-16T00:40:07.221Z, 2019-04-16T00:39:58.199Z, 2019-04-16T00:40:08.223Z, 0, false
2, 5, 1137, COUNTING, 2019-04-16T00:40:17.365Z, 2019-04-16T00:40:08.223Z, 2019-04-16T00:40:18.368Z, 0, false
2, 3, 895, COUNTING, 2019-04-16T00:40:27.266Z, 2019-04-16T00:40:18.369Z, 2019-04-16T00:40:28.267Z, 0, false
2, 3, 1013, COUNTING, 2019-04-16T00:40:37.284Z, 2019-04-16T00:40:28.268Z, 2019-04-16T00:40:38.286Z, 0, false
2, 2, 1019, COUNTING, 2019-04-16T00:40:47.308Z, 2019-04-16T00:40:38.286Z, 2019-04-16T00:40:48.309Z, 0, false
2, 5, 2149, COUNTING, 2019-04-16T00:40:58.461Z, 2019-04-16T00:40:48.310Z, 2019-04-16T00:40:59.463Z, 0, false
2, 2, 886, COUNTING, 2019-04-16T00:41:08.353Z, 2019-04-16T00:40:59.463Z, 2019-04-16T00:41:09.354Z, 0, false
