|||USERNAME: Liyou
|||USERID: 25375
|||GENDER: 0
|||INFORMATION: 
|||PREF_HZ: 1.45
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
4, 5, 2576, COUNTING, 2019-04-16T10:05:47.554Z, 2019-04-16T10:05:36.970Z, 2019-04-16T10:05:48.587Z, 0, true
4, 6, 1611, COUNTING, 2019-04-16T10:05:58.201Z, 2019-04-16T10:05:48.588Z, 2019-04-16T10:05:59.202Z, 0, true
4, 2, 1012, COUNTING, 2019-04-16T10:06:08.218Z, 2019-04-16T10:05:59.203Z, 2019-04-16T10:06:09.219Z, 0, true
5, 5, 1927, COUNTING, 2019-04-16T10:06:19.150Z, 2019-04-16T10:06:09.220Z, 2019-04-16T10:06:20.153Z, 0, true
5, 6, 1894, COUNTING, 2019-04-16T10:06:30.051Z, 2019-04-16T10:06:20.154Z, 2019-04-16T10:06:31.052Z, 0, true
5, 2, 1018, COUNTING, 2019-04-16T10:06:40.073Z, 2019-04-16T10:06:31.053Z, 2019-04-16T10:06:41.074Z, 0, true
3, 6, 2138, COUNTING, 2019-04-16T10:06:51.216Z, 2019-04-16T10:06:41.075Z, 2019-04-16T10:06:52.218Z, 0, true
3, 5, 1387, COUNTING, 2019-04-16T10:07:01.609Z, 2019-04-16T10:06:52.219Z, 2019-04-16T10:07:02.610Z, 0, true
3, 2, 1017, COUNTING, 2019-04-16T10:07:11.631Z, 2019-04-16T10:07:02.612Z, 2019-04-16T10:07:12.632Z, 0, true
4, 2, 179, COUNTING, 2019-04-16T10:07:42.332Z, 2019-04-16T10:07:34.149Z, 2019-04-16T10:07:43.333Z, 0, false
4, 2, 893, COUNTING, 2019-04-16T10:07:52.230Z, 2019-04-16T10:07:43.334Z, 2019-04-16T10:07:53.231Z, 0, false
4, 3, 893, COUNTING, 2019-04-16T10:08:02.128Z, 2019-04-16T10:07:53.232Z, 2019-04-16T10:08:03.129Z, 0, false
4, 6, 1396, COUNTING, 2019-04-16T10:08:12.529Z, 2019-04-16T10:08:03.130Z, 2019-04-16T10:08:13.530Z, 0, false
