|||USERNAME: yerongxiu
|||USERID: 25976
|||GENDER: 0
|||INFORMATION: 
|||PREF_HZ: 1.235
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
3, 5, 2258, COUNTING, 2019-04-17T08:09:29.174Z, 2019-04-17T08:09:18.912Z, 2019-04-17T08:09:30.182Z, 0, true
3, 2, 1008, COUNTING, 2019-04-17T08:09:39.194Z, 2019-04-17T08:09:30.183Z, 2019-04-17T08:09:40.195Z, 0, true
3, 6, 2549, COUNTING, 2019-04-17T08:09:50.748Z, 2019-04-17T08:09:40.196Z, 2019-04-17T08:09:51.749Z, 0, true
4, 6, 637, COUNTING, 2019-04-17T08:10:00.391Z, 2019-04-17T08:09:51.751Z, 2019-04-17T08:10:01.393Z, 0, true
4, 5, 1640, COUNTING, 2019-04-17T08:10:11.036Z, 2019-04-17T08:10:01.394Z, 2019-04-17T08:10:12.038Z, 0, true
4, 2, 1265, COUNTING, 2019-04-17T08:10:21.306Z, 2019-04-17T08:10:12.039Z, 2019-04-17T08:10:22.307Z, 0, true
4, 6, 2686, COUNTING, 2019-04-17T08:10:49.856Z, 2019-04-17T08:10:39.164Z, 2019-04-17T08:10:50.856Z, 0, false
4, 4, 1137, COUNTING, 2019-04-17T08:10:59.997Z, 2019-04-17T08:10:50.858Z, 2019-04-17T08:11:00.998Z, 0, false
4, 3, 889, COUNTING, 2019-04-17T08:11:09.891Z, 2019-04-17T08:11:01Z, 2019-04-17T08:11:10.892Z, 0, false
4, 3, 19, COUNTING, 2019-04-17T08:11:18.914Z, 2019-04-17T08:11:10.893Z, 2019-04-17T08:11:19.916Z, 0, false
4, 2, 761, COUNTING, 2019-04-17T08:11:28.680Z, 2019-04-17T08:11:19.917Z, 2019-04-17T08:11:29.681Z, 0, false
4, 6, 1387, COUNTING, 2019-04-17T08:11:39.071Z, 2019-04-17T08:11:29.682Z, 2019-04-17T08:11:40.072Z, 0, false
4, 3, 888, COUNTING, 2019-04-17T08:11:48.964Z, 2019-04-17T08:11:40.073Z, 2019-04-17T08:11:49.966Z, 0, false
4, 3, 636, COUNTING, 2019-04-17T08:11:58.605Z, 2019-04-17T08:11:49.967Z, 2019-04-17T08:11:59.606Z, 0, false
4, 5, 1140, COUNTING, 2019-04-17T08:12:08.750Z, 2019-04-17T08:11:59.607Z, 2019-04-17T08:12:09.751Z, 0, false
4, 4, 891, COUNTING, 2019-04-17T08:12:18.645Z, 2019-04-17T08:12:09.752Z, 2019-04-17T08:12:19.646Z, 0, false
4, 2, 893, COUNTING, 2019-04-17T08:12:28.542Z, 2019-04-17T08:12:19.647Z, 2019-04-17T08:12:29.543Z, 0, false
4, 2, 766, COUNTING, 2019-04-17T08:12:38.312Z, 2019-04-17T08:12:29.544Z, 2019-04-17T08:12:39.314Z, 0, false
4, 3, 762, COUNTING, 2019-04-17T08:12:48.079Z, 2019-04-17T08:12:39.314Z, 2019-04-17T08:12:49.081Z, 0, false
4, 2, 764, COUNTING, 2019-04-17T08:12:57.847Z, 2019-04-17T08:12:49.081Z, 2019-04-17T08:12:58.848Z, 0, false
4, 4, 889, COUNTING, 2019-04-17T08:13:07.740Z, 2019-04-17T08:12:58.849Z, 2019-04-17T08:13:08.741Z, 0, false
4, 3, 889, COUNTING, 2019-04-17T08:13:17.634Z, 2019-04-17T08:13:08.742Z, 2019-04-17T08:13:18.635Z, 0, false
4, 2, 892, COUNTING, 2019-04-17T08:13:27.531Z, 2019-04-17T08:13:18.636Z, 2019-04-17T08:13:28.532Z, 0, false
4, 6, 1514, COUNTING, 2019-04-17T08:13:38.049Z, 2019-04-17T08:13:28.532Z, 2019-04-17T08:13:39.050Z, 0, false
4, 5, 1388, COUNTING, 2019-04-17T08:13:48.441Z, 2019-04-17T08:13:39.051Z, 2019-04-17T08:13:49.442Z, 0, false
4, 2, 892, COUNTING, 2019-04-17T08:13:58.336Z, 2019-04-17T08:13:49.443Z, 2019-04-17T08:13:59.338Z, 0, false
4, 5, 1138, COUNTING, 2019-04-17T08:14:08.481Z, 2019-04-17T08:13:59.339Z, 2019-04-17T08:14:09.482Z, 0, false
4, 2, 891, COUNTING, 2019-04-17T08:14:18.375Z, 2019-04-17T08:14:09.483Z, 2019-04-17T08:14:19.376Z, 0, false
4, 5, 2024, COUNTING, 2019-04-17T08:14:29.403Z, 2019-04-17T08:14:19.377Z, 2019-04-17T08:14:30.404Z, 0, false
4, 2, 892, COUNTING, 2019-04-17T08:14:39.299Z, 2019-04-17T08:14:30.405Z, 2019-04-17T08:14:40.300Z, 0, false
