|||USERNAME: liufeng
|||USERID: 26498
|||GENDER: 0
|||INFORMATION: 
|||PREF_HZ: 2.16
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
3, 2, 1532, COUNTING, 2019-04-15T04:35:32.200Z, 2019-04-15T04:35:22.665Z, 2019-04-15T04:35:33.212Z, 0, true
3, 6, 1634, COUNTING, 2019-04-15T04:35:42.850Z, 2019-04-15T04:35:33.213Z, 2019-04-15T04:35:43.852Z, 0, true
3, 5, 1270, COUNTING, 2019-04-15T04:35:53.125Z, 2019-04-15T04:35:43.853Z, 2019-04-15T04:35:54.126Z, 0, true
4, 2, 888, COUNTING, 2019-04-15T04:36:03.018Z, 2019-04-15T04:35:54.128Z, 2019-04-15T04:36:04.020Z, 0, true
4, 6, 1268, COUNTING, 2019-04-15T04:36:13.291Z, 2019-04-15T04:36:04.020Z, 2019-04-15T04:36:14.292Z, 0, true
4, 5, 8, COUNTING, 2019-04-15T04:36:22.304Z, 2019-04-15T04:36:14.293Z, 2019-04-15T04:36:23.305Z, 0, true
1, 5, 4650, COUNTING, 2019-04-15T04:36:35.958Z, 2019-04-15T04:36:23.306Z, 2019-04-15T04:36:36.959Z, 0, true
1, 6, 1776, COUNTING, 2019-04-15T04:36:46.741Z, 2019-04-15T04:36:36.960Z, 2019-04-15T04:36:47.743Z, 0, true
1, 2, 1020, COUNTING, 2019-04-15T04:36:56.766Z, 2019-04-15T04:36:47.744Z, 2019-04-15T04:36:57.767Z, 0, true
4, 2, 757, COUNTING, 2019-04-15T04:37:22.566Z, 2019-04-15T04:37:13.806Z, 2019-04-15T04:37:23.567Z, 0, false
4, 6, 1147, COUNTING, 2019-04-15T04:37:32.718Z, 2019-04-15T04:37:23.568Z, 2019-04-15T04:37:33.719Z, 0, false
4, 4, 1020, COUNTING, 2019-04-15T04:37:42.742Z, 2019-04-15T04:37:33.720Z, 2019-04-15T04:37:43.743Z, 0, false
4, 5, 1145, COUNTING, 2019-04-15T04:37:52.891Z, 2019-04-15T04:37:43.744Z, 2019-04-15T04:37:53.892Z, 0, false
4, 2, 887, COUNTING, 2019-04-15T04:38:02.783Z, 2019-04-15T04:37:53.893Z, 2019-04-15T04:38:03.784Z, 0, false
4, 6, 1269, COUNTING, 2019-04-15T04:38:13.057Z, 2019-04-15T04:38:03.785Z, 2019-04-15T04:38:14.059Z, 0, false
4, 5, 1145, COUNTING, 2019-04-15T04:38:23.208Z, 2019-04-15T04:38:14.059Z, 2019-04-15T04:38:24.209Z, 0, false
