|||USERNAME: huangyali
|||USERID: 28722
|||GENDER: 0
|||INFORMATION: 
|||PREF_HZ: 1.62
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
3, 5, 8179, COUNTING, 2019-04-15T08:07:36.099Z, 2019-04-15T08:07:19.916Z, 2019-04-15T08:07:37.107Z, 0, true
3, 6, 2463, COUNTING, 2019-04-15T08:07:47.574Z, 2019-04-15T08:07:37.108Z, 2019-04-15T08:07:48.575Z, 0, true
3, 2, 885, COUNTING, 2019-04-15T08:07:57.464Z, 2019-04-15T08:07:48.576Z, 2019-04-15T08:07:58.465Z, 0, true
2, 5, 1769, COUNTING, 2019-04-15T08:08:08.238Z, 2019-04-15T08:07:58.466Z, 2019-04-15T08:08:09.240Z, 0, true
2, 6, 1265, COUNTING, 2019-04-15T08:08:18.509Z, 2019-04-15T08:08:09.241Z, 2019-04-15T08:08:19.511Z, 0, true
2, 2, 1013, COUNTING, 2019-04-15T08:08:28.527Z, 2019-04-15T08:08:19.512Z, 2019-04-15T08:08:29.529Z, 0, true
4, 2, 1019, COUNTING, 2019-04-15T08:08:38.551Z, 2019-04-15T08:08:29.530Z, 2019-04-15T08:08:39.552Z, 0, true
4, 6, 1767, COUNTING, 2019-04-15T08:08:49.323Z, 2019-04-15T08:08:39.553Z, 2019-04-15T08:08:50.324Z, 0, true
4, 5, 1269, COUNTING, 2019-04-15T08:08:59.597Z, 2019-04-15T08:08:50.325Z, 2019-04-15T08:09:00.598Z, 0, true
3, 6, 1403, COUNTING, 2019-04-15T08:09:21.024Z, 2019-04-15T08:09:11.618Z, 2019-04-15T08:09:22.025Z, 0, false
3, 2, 772, COUNTING, 2019-04-15T08:09:30.800Z, 2019-04-15T08:09:22.026Z, 2019-04-15T08:09:31.801Z, 0, false
3, 2, 893, COUNTING, 2019-04-15T08:09:40.697Z, 2019-04-15T08:09:31.802Z, 2019-04-15T08:09:41.698Z, 0, false
3, 6, 1272, COUNTING, 2019-04-15T08:09:50.974Z, 2019-04-15T08:09:41.699Z, 2019-04-15T08:09:51.975Z, 0, false
3, 2, 20, COUNTING, 2019-04-15T08:09:59.998Z, 2019-04-15T08:09:51.976Z, 2019-04-15T08:10:01.001Z, 0, false
3, 4, 1145, COUNTING, 2019-04-15T08:10:10.151Z, 2019-04-15T08:10:01.002Z, 2019-04-15T08:10:11.152Z, 0, false
3, 2, 767, COUNTING, 2019-04-15T08:10:19.923Z, 2019-04-15T08:10:11.153Z, 2019-04-15T08:10:20.924Z, 0, false
3, 3, 760, COUNTING, 2019-04-15T08:10:29.688Z, 2019-04-15T08:10:20.925Z, 2019-04-15T08:10:30.689Z, 0, false
3, 5, 9417, COUNTING, 2019-04-15T08:10:48.109Z, 2019-04-15T08:10:30.690Z, 2019-04-15T08:10:49.110Z, 0, false
3, 4, 1144, COUNTING, 2019-04-15T08:10:58.258Z, 2019-04-15T08:10:49.111Z, 2019-04-15T08:10:59.259Z, 0, false
3, 6, 1898, COUNTING, 2019-04-15T08:11:09.159Z, 2019-04-15T08:10:59.259Z, 2019-04-15T08:11:10.162Z, 0, false
3, 2, 888, COUNTING, 2019-04-15T08:11:19.054Z, 2019-04-15T08:11:10.163Z, 2019-04-15T08:11:20.055Z, 0, false
3, 5, 1516, COUNTING, 2019-04-15T08:11:29.574Z, 2019-04-15T08:11:20.056Z, 2019-04-15T08:11:30.575Z, 0, false
3, 3, 1017, COUNTING, 2019-04-15T08:11:39.596Z, 2019-04-15T08:11:30.576Z, 2019-04-15T08:11:40.597Z, 0, false
3, 3, 890, COUNTING, 2019-04-15T08:11:49.490Z, 2019-04-15T08:11:40.598Z, 2019-04-15T08:11:50.490Z, 0, false
3, 3, 897, COUNTING, 2019-04-15T08:11:59.391Z, 2019-04-15T08:11:50.491Z, 2019-04-15T08:12:00.392Z, 0, false
3, 2, 775, COUNTING, 2019-04-15T08:12:09.171Z, 2019-04-15T08:12:00.393Z, 2019-04-15T08:12:10.172Z, 0, false
3, 5, 519, COUNTING, 2019-04-15T08:12:18.694Z, 2019-04-15T08:12:10.173Z, 2019-04-15T08:12:19.695Z, 0, false
3, 5, 1143, COUNTING, 2019-04-15T08:12:28.841Z, 2019-04-15T08:12:19.696Z, 2019-04-15T08:12:29.843Z, 0, false
3, 4, 394, COUNTING, 2019-04-15T08:12:38.240Z, 2019-04-15T08:12:29.843Z, 2019-04-15T08:12:39.241Z, 0, false
3, 4, 5908, COUNTING, 2019-04-15T08:12:53.153Z, 2019-04-15T08:12:39.242Z, 2019-04-15T08:12:54.155Z, 0, false
3, 4, 1013, COUNTING, 2019-04-15T08:13:03.171Z, 2019-04-15T08:12:54.156Z, 2019-04-15T08:13:04.172Z, 0, false
3, 6, 1523, COUNTING, 2019-04-15T08:13:13.698Z, 2019-04-15T08:13:04.173Z, 2019-04-15T08:13:14.699Z, 0, false
3, 4, 1264, COUNTING, 2019-04-15T08:13:23.969Z, 2019-04-15T08:13:14.700Z, 2019-04-15T08:13:24.970Z, 0, false
3, 4, 1022, COUNTING, 2019-04-15T08:13:33.995Z, 2019-04-15T08:13:24.971Z, 2019-04-15T08:13:34.996Z, 0, false
3, 6, 1520, COUNTING, 2019-04-15T08:13:44.519Z, 2019-04-15T08:13:34.997Z, 2019-04-15T08:13:45.520Z, 0, false
3, 5, 1273, COUNTING, 2019-04-15T08:13:54.796Z, 2019-04-15T08:13:45.521Z, 2019-04-15T08:13:55.799Z, 0, false
