|||USERNAME: zhangli
|||USERID: 29118
|||GENDER: 0
|||INFORMATION: 
|||PREF_HZ: 1.399
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
1, 5, 2175, COUNTING, 2019-04-15T09:53:12.544Z, 2019-04-15T09:53:02.366Z, 2019-04-15T09:53:13.555Z, 0, true
1, 2, 1013, COUNTING, 2019-04-15T09:53:22.572Z, 2019-04-15T09:53:13.556Z, 2019-04-15T09:53:23.573Z, 0, true
1, 6, 1468, COUNTING, 2019-04-15T09:53:33.045Z, 2019-04-15T09:53:23.575Z, 2019-04-15T09:53:34.047Z, 0, true
5, 6, 1261, COUNTING, 2019-04-15T09:53:43.312Z, 2019-04-15T09:53:34.049Z, 2019-04-15T09:53:44.314Z, 0, true
5, 5, 1014, COUNTING, 2019-04-15T09:53:53.331Z, 2019-04-15T09:53:44.315Z, 2019-04-15T09:53:54.333Z, 0, true
5, 2, 1014, COUNTING, 2019-04-15T09:54:03.351Z, 2019-04-15T09:53:54.334Z, 2019-04-15T09:54:04.353Z, 0, true
2, 6, 1271, COUNTING, 2019-04-15T09:54:13.627Z, 2019-04-15T09:54:04.354Z, 2019-04-15T09:54:14.629Z, 0, true
2, 5, 1012, COUNTING, 2019-04-15T09:54:23.645Z, 2019-04-15T09:54:14.630Z, 2019-04-15T09:54:24.646Z, 0, true
2, 2, 888, COUNTING, 2019-04-15T09:54:33.537Z, 2019-04-15T09:54:24.647Z, 2019-04-15T09:54:34.538Z, 0, true
2, 5, 1153, COUNTING, 2019-04-15T09:54:50.948Z, 2019-04-15T09:54:41.793Z, 2019-04-15T09:54:51.950Z, 0, false
2, 5, 1144, COUNTING, 2019-04-15T09:55:01.097Z, 2019-04-15T09:54:51.950Z, 2019-04-15T09:55:02.101Z, 0, false
2, 2, 887, COUNTING, 2019-04-15T09:55:10.992Z, 2019-04-15T09:55:02.101Z, 2019-04-15T09:55:11.993Z, 0, false
2, 2, 887, COUNTING, 2019-04-15T09:55:20.884Z, 2019-04-15T09:55:11.994Z, 2019-04-15T09:55:21.885Z, 0, false
2, 3, 891, COUNTING, 2019-04-15T09:55:30.779Z, 2019-04-15T09:55:21.886Z, 2019-04-15T09:55:31.780Z, 0, false
2, 4, 895, COUNTING, 2019-04-15T09:55:40.677Z, 2019-04-15T09:55:31.780Z, 2019-04-15T09:55:41.678Z, 0, false
2, 6, 1274, COUNTING, 2019-04-15T09:55:50.956Z, 2019-04-15T09:55:41.679Z, 2019-04-15T09:55:51.957Z, 0, false
2, 5, 1023, COUNTING, 2019-04-15T09:56:00.983Z, 2019-04-15T09:55:51.958Z, 2019-04-15T09:56:01.984Z, 0, false
2, 2, 895, COUNTING, 2019-04-15T09:56:10.882Z, 2019-04-15T09:56:01.985Z, 2019-04-15T09:56:11.883Z, 0, false
2, 3, 764, COUNTING, 2019-04-15T09:56:20.651Z, 2019-04-15T09:56:11.884Z, 2019-04-15T09:56:21.652Z, 0, false
2, 3, 900, COUNTING, 2019-04-15T09:56:30.555Z, 2019-04-15T09:56:21.652Z, 2019-04-15T09:56:31.556Z, 0, false
2, 6, 1520, COUNTING, 2019-04-15T09:56:41.079Z, 2019-04-15T09:56:31.557Z, 2019-04-15T09:56:42.080Z, 0, false
2, 5, 893, COUNTING, 2019-04-15T09:56:50.976Z, 2019-04-15T09:56:42.081Z, 2019-04-15T09:56:51.977Z, 0, false
2, 6, 1272, COUNTING, 2019-04-15T09:57:01.253Z, 2019-04-15T09:56:51.978Z, 2019-04-15T09:57:02.254Z, 0, false
2, 2, 1023, COUNTING, 2019-04-15T09:57:11.280Z, 2019-04-15T09:57:02.255Z, 2019-04-15T09:57:12.281Z, 0, false
2, 2, 893, COUNTING, 2019-04-15T09:57:21.177Z, 2019-04-15T09:57:12.282Z, 2019-04-15T09:57:22.178Z, 0, false
2, 5, 1020, COUNTING, 2019-04-15T09:57:31.201Z, 2019-04-15T09:57:22.179Z, 2019-04-15T09:57:32.202Z, 0, false
2, 3, 768, COUNTING, 2019-04-15T09:57:40.973Z, 2019-04-15T09:57:32.203Z, 2019-04-15T09:57:41.974Z, 0, false
2, 5, 889, COUNTING, 2019-04-15T09:57:50.866Z, 2019-04-15T09:57:41.975Z, 2019-04-15T09:57:51.868Z, 0, false
2, 3, 898, COUNTING, 2019-04-15T09:58:00.769Z, 2019-04-15T09:57:51.869Z, 2019-04-15T09:58:01.769Z, 0, false
2, 2, 275, COUNTING, 2019-04-15T09:58:10.047Z, 2019-04-15T09:58:01.770Z, 2019-04-15T09:58:11.048Z, 0, false
2, 5, 1021, COUNTING, 2019-04-15T09:58:20.071Z, 2019-04-15T09:58:11.049Z, 2019-04-15T09:58:21.073Z, 0, false
2, 6, 895, COUNTING, 2019-04-15T09:58:29.972Z, 2019-04-15T09:58:21.073Z, 2019-04-15T09:58:30.973Z, 0, false
2, 2, 896, COUNTING, 2019-04-15T09:58:39.872Z, 2019-04-15T09:58:30.973Z, 2019-04-15T09:58:40.873Z, 0, false
2, 6, 1021, COUNTING, 2019-04-15T09:58:49.896Z, 2019-04-15T09:58:40.873Z, 2019-04-15T09:58:50.897Z, 0, false
2, 2, 889, COUNTING, 2019-04-15T09:58:59.789Z, 2019-04-15T09:58:50.898Z, 2019-04-15T09:59:00.790Z, 0, false
2, 6, 1517, COUNTING, 2019-04-15T09:59:10.311Z, 2019-04-15T09:59:00.791Z, 2019-04-15T09:59:11.312Z, 0, false
2, 3, 768, COUNTING, 2019-04-15T09:59:20.083Z, 2019-04-15T09:59:11.312Z, 2019-04-15T09:59:21.084Z, 0, false
2, 3, 900, COUNTING, 2019-04-15T09:59:29.986Z, 2019-04-15T09:59:21.084Z, 2019-04-15T09:59:30.988Z, 0, false
2, 6, 1012, COUNTING, 2019-04-15T09:59:40.003Z, 2019-04-15T09:59:30.989Z, 2019-04-15T09:59:41.004Z, 0, false
2, 6, 1147, COUNTING, 2019-04-15T09:59:50.153Z, 2019-04-15T09:59:41.004Z, 2019-04-15T09:59:51.154Z, 0, false
2, 2, 897, COUNTING, 2019-04-15T10:00:00.054Z, 2019-04-15T09:59:51.155Z, 2019-04-15T10:00:01.055Z, 0, false
2, 5, 1144, COUNTING, 2019-04-15T10:00:10.202Z, 2019-04-15T10:00:01.056Z, 2019-04-15T10:00:11.204Z, 0, false
2, 6, 1014, COUNTING, 2019-04-15T10:00:20.221Z, 2019-04-15T10:00:11.205Z, 2019-04-15T10:00:21.222Z, 0, false
2, 2, 270, COUNTING, 2019-04-15T10:00:29.495Z, 2019-04-15T10:00:21.223Z, 2019-04-15T10:00:30.496Z, 0, false
2, 3, 766, COUNTING, 2019-04-15T10:00:39.264Z, 2019-04-15T10:00:30.497Z, 2019-04-15T10:00:40.265Z, 0, false
2, 4, 900, COUNTING, 2019-04-15T10:00:49.167Z, 2019-04-15T10:00:40.266Z, 2019-04-15T10:00:50.168Z, 0, false
2, 5, 1016, COUNTING, 2019-04-15T10:00:59.187Z, 2019-04-15T10:00:50.169Z, 2019-04-15T10:01:00.188Z, 0, false
2, 2, 766, COUNTING, 2019-04-15T10:01:08.956Z, 2019-04-15T10:01:00.188Z, 2019-04-15T10:01:09.957Z, 0, false
