|||USERNAME: huyalei
|||USERID: 29266
|||GENDER: 0
|||INFORMATION: 
|||PREF_HZ: 1.13
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
3, 2, 1036, COUNTING, 2019-04-14T23:41:45.757Z, 2019-04-14T23:41:36.717Z, 2019-04-14T23:41:46.809Z, 0, true
3, 6, 2342, COUNTING, 2019-04-14T23:41:57.155Z, 2019-04-14T23:41:46.810Z, 2019-04-14T23:41:58.159Z, 0, true
3, 5, 1016, COUNTING, 2019-04-14T23:42:07.178Z, 2019-04-14T23:41:58.160Z, 2019-04-14T23:42:08.180Z, 0, true
2, 5, 1268, COUNTING, 2019-04-14T23:42:17.451Z, 2019-04-14T23:42:08.180Z, 2019-04-14T23:42:18.452Z, 0, true
2, 2, 892, COUNTING, 2019-04-14T23:42:27.348Z, 2019-04-14T23:42:18.453Z, 2019-04-14T23:42:28.349Z, 0, true
2, 6, 1514, COUNTING, 2019-04-14T23:42:37.866Z, 2019-04-14T23:42:28.350Z, 2019-04-14T23:42:38.868Z, 0, true
4, 5, 1019, COUNTING, 2019-04-14T23:42:47.890Z, 2019-04-14T23:42:38.869Z, 2019-04-14T23:42:48.892Z, 0, true
4, 2, 895, COUNTING, 2019-04-14T23:42:57.792Z, 2019-04-14T23:42:48.893Z, 2019-04-14T23:42:58.793Z, 0, true
4, 6, 1145, COUNTING, 2019-04-14T23:43:07.941Z, 2019-04-14T23:42:58.794Z, 2019-04-14T23:43:08.942Z, 0, true
4, 3, 889, COUNTING, 2019-04-15T00:00:39.608Z, 2019-04-15T00:00:30.717Z, 2019-04-15T00:00:40.609Z, 0, false
4, 3, 889, COUNTING, 2019-04-15T00:00:39.608Z, 2019-04-15T00:00:30.717Z, 2019-04-15T00:00:40.609Z, 0, false
4, 3, 889, COUNTING, 2019-04-15T00:00:39.608Z, 2019-04-15T00:00:30.717Z, 2019-04-15T00:00:40.609Z, 0, false
4, 2, 770, COUNTING, 2019-04-14T23:59:40.107Z, 2019-04-14T23:59:31.335Z, 2019-04-14T23:59:41.108Z, 0, false
4, 2, 770, COUNTING, 2019-04-14T23:59:40.107Z, 2019-04-14T23:59:31.335Z, 2019-04-14T23:59:41.108Z, 0, false
4, 6, 2019, COUNTING, 2019-04-15T00:01:00.778Z, 2019-04-15T00:00:50.757Z, 2019-04-15T00:01:01.779Z, 0, false
