|||USERNAME: xiaoqingwen
|||USERID: 30581
|||GENDER: 0
|||INFORMATION: 
|||PREF_HZ: 1.878
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
1, 5, 1583, COUNTING, 2019-04-15T02:20:38.990Z, 2019-04-15T02:20:29.404Z, 2019-04-15T02:20:40.025Z, 0, true
1, 6, 2358, COUNTING, 2019-04-15T02:20:50.388Z, 2019-04-15T02:20:40.026Z, 2019-04-15T02:20:51.393Z, 0, true
1, 2, 1026, COUNTING, 2019-04-15T02:21:00.426Z, 2019-04-15T02:20:51.394Z, 2019-04-15T02:21:01.428Z, 0, true
5, 2, 1638, COUNTING, 2019-04-15T02:21:11.070Z, 2019-04-15T02:21:01.429Z, 2019-04-15T02:21:12.120Z, 0, true
5, 6, 3347, COUNTING, 2019-04-15T02:21:23.471Z, 2019-04-15T02:21:12.121Z, 2019-04-15T02:21:24.473Z, 0, true
5, 5, 1891, COUNTING, 2019-04-15T02:21:34.366Z, 2019-04-15T02:21:24.474Z, 2019-04-15T02:21:35.367Z, 0, true
3, 6, 1140, COUNTING, 2019-04-15T02:21:44.511Z, 2019-04-15T02:21:35.368Z, 2019-04-15T02:21:45.512Z, 0, true
3, 2, 1138, COUNTING, 2019-04-15T02:21:54.653Z, 2019-04-15T02:21:45.513Z, 2019-04-15T02:21:55.654Z, 0, true
3, 5, 141, COUNTING, 2019-04-15T02:22:03.799Z, 2019-04-15T02:21:55.655Z, 2019-04-15T02:22:04.800Z, 0, true
1, 2, 1143, COUNTING, 2019-04-15T02:23:18.335Z, 2019-04-15T02:23:09.190Z, 2019-04-15T02:23:19.337Z, 0, false
1, 2, 1145, COUNTING, 2019-04-15T02:23:28.485Z, 2019-04-15T02:23:19.338Z, 2019-04-15T02:23:29.486Z, 0, false
1, 5, 1521, COUNTING, 2019-04-15T02:23:39.012Z, 2019-04-15T02:23:29.487Z, 2019-04-15T02:23:40.015Z, 0, false
1, 3, 1151, COUNTING, 2019-04-15T02:23:49.168Z, 2019-04-15T02:23:40.015Z, 2019-04-15T02:23:50.170Z, 0, false
1, 2, 645, COUNTING, 2019-04-15T02:23:58.818Z, 2019-04-15T02:23:50.171Z, 2019-04-15T02:23:59.819Z, 0, false
1, 4, 1145, COUNTING, 2019-04-15T02:24:08.967Z, 2019-04-15T02:23:59.820Z, 2019-04-15T02:24:09.968Z, 0, false
1, 4, 1013, COUNTING, 2019-04-15T02:24:18.983Z, 2019-04-15T02:24:09.969Z, 2019-04-15T02:24:19.984Z, 0, false
1, 3, 900, COUNTING, 2019-04-15T02:24:28.889Z, 2019-04-15T02:24:19.985Z, 2019-04-15T02:24:29.889Z, 0, false
1, 3, 890, COUNTING, 2019-04-15T02:24:38.783Z, 2019-04-15T02:24:29.890Z, 2019-04-15T02:24:39.784Z, 0, false
1, 6, 2774, COUNTING, 2019-04-15T02:24:50.563Z, 2019-04-15T02:24:39.786Z, 2019-04-15T02:24:51.564Z, 0, false
1, 5, 1272, COUNTING, 2019-04-15T02:25:00.839Z, 2019-04-15T02:24:51.564Z, 2019-04-15T02:25:01.840Z, 0, false
1, 5, 2155, COUNTING, 2019-04-15T02:25:12Z, 2019-04-15T02:25:01.841Z, 2019-04-15T02:25:13.001Z, 0, false
1, 4, 4787, COUNTING, 2019-04-15T02:25:25.791Z, 2019-04-15T02:25:13.002Z, 2019-04-15T02:25:26.793Z, 0, false
1, 6, 1522, COUNTING, 2019-04-15T02:25:36.318Z, 2019-04-15T02:25:26.794Z, 2019-04-15T02:25:37.319Z, 0, false
1, 4, 1017, COUNTING, 2019-04-15T02:25:46.339Z, 2019-04-15T02:25:37.320Z, 2019-04-15T02:25:47.340Z, 0, false
1, 5, 1646, COUNTING, 2019-04-15T02:25:56.990Z, 2019-04-15T02:25:47.341Z, 2019-04-15T02:25:57.990Z, 0, false
1, 5, 1648, COUNTING, 2019-04-15T02:26:07.642Z, 2019-04-15T02:25:57.991Z, 2019-04-15T02:26:08.643Z, 0, false
1, 3, 889, COUNTING, 2019-04-15T02:26:17.535Z, 2019-04-15T02:26:08.644Z, 2019-04-15T02:26:18.536Z, 0, false
1, 2, 894, COUNTING, 2019-04-15T02:26:27.433Z, 2019-04-15T02:26:18.536Z, 2019-04-15T02:26:28.434Z, 0, false
1, 3, 889, COUNTING, 2019-04-15T02:26:37.326Z, 2019-04-15T02:26:28.435Z, 2019-04-15T02:26:38.327Z, 0, false
1, 3, 768, COUNTING, 2019-04-15T02:26:47.097Z, 2019-04-15T02:26:38.328Z, 2019-04-15T02:26:48.098Z, 0, false
1, 5, 1261, COUNTING, 2019-04-15T02:26:57.363Z, 2019-04-15T02:26:48.099Z, 2019-04-15T02:26:58.364Z, 0, false
1, 5, 1137, COUNTING, 2019-04-15T02:27:07.506Z, 2019-04-15T02:26:58.365Z, 2019-04-15T02:27:08.507Z, 0, false
1, 5, 1147, COUNTING, 2019-04-15T02:27:17.657Z, 2019-04-15T02:27:08.508Z, 2019-04-15T02:27:18.658Z, 0, false
1, 5, 1146, COUNTING, 2019-04-15T02:27:27.806Z, 2019-04-15T02:27:18.658Z, 2019-04-15T02:27:28.807Z, 0, false
1, 3, 893, COUNTING, 2019-04-15T02:27:37.702Z, 2019-04-15T02:27:28.807Z, 2019-04-15T02:27:38.703Z, 0, false
1, 2, 767, COUNTING, 2019-04-15T02:27:47.472Z, 2019-04-15T02:27:38.704Z, 2019-04-15T02:27:48.473Z, 0, false
1, 4, 1013, COUNTING, 2019-04-15T02:27:57.488Z, 2019-04-15T02:27:48.474Z, 2019-04-15T02:27:58.490Z, 0, false
1, 6, 1518, COUNTING, 2019-04-15T02:28:08.010Z, 2019-04-15T02:27:58.490Z, 2019-04-15T02:28:09.011Z, 0, false
1, 4, 1024, COUNTING, 2019-04-15T02:28:18.039Z, 2019-04-15T02:28:09.012Z, 2019-04-15T02:28:19.041Z, 0, false
1, 3, 1020, COUNTING, 2019-04-15T02:28:28.066Z, 2019-04-15T02:28:19.043Z, 2019-04-15T02:28:29.067Z, 0, false
1, 3, 1022, COUNTING, 2019-04-15T02:28:38.092Z, 2019-04-15T02:28:29.067Z, 2019-04-15T02:28:39.094Z, 0, false
1, 2, 770, COUNTING, 2019-04-15T02:28:47.866Z, 2019-04-15T02:28:39.094Z, 2019-04-15T02:28:48.867Z, 0, false
1, 6, 2404, COUNTING, 2019-04-15T02:28:59.275Z, 2019-04-15T02:28:48.868Z, 2019-04-15T02:29:00.275Z, 0, false
1, 3, 897, COUNTING, 2019-04-15T02:29:09.175Z, 2019-04-15T02:29:00.276Z, 2019-04-15T02:29:10.176Z, 0, false
1, 4, 1022, COUNTING, 2019-04-15T02:29:19.201Z, 2019-04-15T02:29:10.177Z, 2019-04-15T02:29:20.202Z, 0, false
1, 5, 1768, COUNTING, 2019-04-15T02:29:29.972Z, 2019-04-15T02:29:20.202Z, 2019-04-15T02:29:30.973Z, 0, false
1, 6, 1770, COUNTING, 2019-04-15T02:29:40.746Z, 2019-04-15T02:29:30.973Z, 2019-04-15T02:29:41.747Z, 0, false
1, 3, 905, COUNTING, 2019-04-15T02:29:50.656Z, 2019-04-15T02:29:41.748Z, 2019-04-15T02:29:51.657Z, 0, false
1, 4, 1146, COUNTING, 2019-04-15T02:30:00.806Z, 2019-04-15T02:29:51.657Z, 2019-04-15T02:30:01.807Z, 0, false
1, 5, 1765, COUNTING, 2019-04-15T02:30:11.574Z, 2019-04-15T02:30:01.807Z, 2019-04-15T02:30:12.574Z, 0, false
1, 2, 889, COUNTING, 2019-04-15T02:30:21.466Z, 2019-04-15T02:30:12.575Z, 2019-04-15T02:30:22.467Z, 0, false
1, 3, 769, COUNTING, 2019-04-15T02:30:31.239Z, 2019-04-15T02:30:22.467Z, 2019-04-15T02:30:32.239Z, 0, false
1, 2, 896, COUNTING, 2019-04-15T02:30:41.138Z, 2019-04-15T02:30:32.240Z, 2019-04-15T02:30:42.139Z, 0, false
1, 6, 2784, COUNTING, 2019-04-15T02:30:52.926Z, 2019-04-15T02:30:42.139Z, 2019-04-15T02:30:53.927Z, 0, false
1, 6, 1644, COUNTING, 2019-04-15T02:31:03.575Z, 2019-04-15T02:30:53.928Z, 2019-04-15T02:31:04.576Z, 0, false
1, 4, 885, COUNTING, 2019-04-15T02:31:13.464Z, 2019-04-15T02:31:04.577Z, 2019-04-15T02:31:14.465Z, 0, false
1, 2, 764, COUNTING, 2019-04-15T02:31:23.232Z, 2019-04-15T02:31:14.466Z, 2019-04-15T02:31:24.233Z, 0, false
1, 5, 1268, COUNTING, 2019-04-15T02:31:33.503Z, 2019-04-15T02:31:24.233Z, 2019-04-15T02:31:34.504Z, 0, false
1, 4, 896, COUNTING, 2019-04-15T02:31:43.403Z, 2019-04-15T02:31:34.505Z, 2019-04-15T02:31:44.404Z, 0, false
1, 6, 1896, COUNTING, 2019-04-15T02:31:54.305Z, 2019-04-15T02:31:44.404Z, 2019-04-15T02:31:55.306Z, 0, false
1, 3, 763, COUNTING, 2019-04-15T02:32:04.072Z, 2019-04-15T02:31:55.307Z, 2019-04-15T02:32:05.072Z, 0, false
