|||USERNAME: wangping
|||USERID: 31092
|||GENDER: 0
|||INFORMATION: 
|||PREF_HZ: 1.621
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
3, 6, 4365, COUNTING, 2019-04-15T03:15:47.488Z, 2019-04-15T03:15:35.119Z, 2019-04-15T03:15:48.525Z, 0, true
3, 2, 1155, COUNTING, 2019-04-15T03:15:57.684Z, 2019-04-15T03:15:48.527Z, 2019-04-15T03:15:58.686Z, 0, true
3, 5, 2013, COUNTING, 2019-04-15T03:16:08.703Z, 2019-04-15T03:15:58.688Z, 2019-04-15T03:16:09.705Z, 0, true
1, 2, 1011, COUNTING, 2019-04-15T03:16:18.719Z, 2019-04-15T03:16:09.706Z, 2019-04-15T03:16:19.720Z, 0, true
1, 6, 1766, COUNTING, 2019-04-15T03:16:29.490Z, 2019-04-15T03:16:19.721Z, 2019-04-15T03:16:30.492Z, 0, true
1, 5, 1514, COUNTING, 2019-04-15T03:16:40.010Z, 2019-04-15T03:16:30.492Z, 2019-04-15T03:16:41.012Z, 0, true
2, 2, 1145, COUNTING, 2019-04-15T03:16:50.160Z, 2019-04-15T03:16:41.013Z, 2019-04-15T03:16:51.162Z, 0, true
2, 5, 1774, COUNTING, 2019-04-15T03:17:00.939Z, 2019-04-15T03:16:51.163Z, 2019-04-15T03:17:01.940Z, 0, true
2, 6, 2265, COUNTING, 2019-04-15T03:17:12.209Z, 2019-04-15T03:17:01.941Z, 2019-04-15T03:17:13.210Z, 0, true
3, 5, 1315, COUNTING, 2019-04-15T03:17:41.648Z, 2019-04-15T03:17:32.331Z, 2019-04-15T03:17:42.650Z, 0, false
3, 2, 1020, COUNTING, 2019-04-15T03:17:51.673Z, 2019-04-15T03:17:42.651Z, 2019-04-15T03:17:52.674Z, 0, false
3, 5, 1139, COUNTING, 2019-04-15T03:18:01.817Z, 2019-04-15T03:17:52.675Z, 2019-04-15T03:18:02.818Z, 0, false
3, 5, 1516, COUNTING, 2019-04-15T03:18:12.338Z, 2019-04-15T03:18:02.819Z, 2019-04-15T03:18:13.339Z, 0, false
3, 6, 1275, COUNTING, 2019-04-15T03:18:22.618Z, 2019-04-15T03:18:13.339Z, 2019-04-15T03:18:23.619Z, 0, false
3, 3, 893, COUNTING, 2019-04-15T03:18:32.518Z, 2019-04-15T03:18:23.620Z, 2019-04-15T03:18:33.519Z, 0, false
3, 5, 395, COUNTING, 2019-04-15T03:18:41.917Z, 2019-04-15T03:18:33.519Z, 2019-04-15T03:18:42.919Z, 0, false
3, 3, 764, COUNTING, 2019-04-15T03:18:51.686Z, 2019-04-15T03:18:42.919Z, 2019-04-15T03:18:52.687Z, 0, false
3, 3, 768, COUNTING, 2019-04-15T03:19:01.458Z, 2019-04-15T03:18:52.688Z, 2019-04-15T03:19:02.459Z, 0, false
3, 6, 1398, COUNTING, 2019-04-15T03:19:11.859Z, 2019-04-15T03:19:02.459Z, 2019-04-15T03:19:12.860Z, 0, false
3, 5, 1146, COUNTING, 2019-04-15T03:19:22.009Z, 2019-04-15T03:19:12.861Z, 2019-04-15T03:19:23.010Z, 0, false
3, 2, 890, COUNTING, 2019-04-15T03:19:31.904Z, 2019-04-15T03:19:23.011Z, 2019-04-15T03:19:32.904Z, 0, false
3, 2, 144, COUNTING, 2019-04-15T03:19:41.051Z, 2019-04-15T03:19:32.905Z, 2019-04-15T03:19:42.052Z, 0, false
3, 3, 764, COUNTING, 2019-04-15T03:19:50.819Z, 2019-04-15T03:19:42.053Z, 2019-04-15T03:19:51.820Z, 0, false
3, 2, 646, COUNTING, 2019-04-15T03:20:00.468Z, 2019-04-15T03:19:51.820Z, 2019-04-15T03:20:01.469Z, 0, false
3, 5, 1394, COUNTING, 2019-04-15T03:20:10.866Z, 2019-04-15T03:20:01.470Z, 2019-04-15T03:20:11.867Z, 0, false
3, 4, 764, COUNTING, 2019-04-15T03:20:20.634Z, 2019-04-15T03:20:11.868Z, 2019-04-15T03:20:21.636Z, 0, false
3, 5, 1392, COUNTING, 2019-04-15T03:20:31.031Z, 2019-04-15T03:20:21.636Z, 2019-04-15T03:20:32.031Z, 0, false
3, 4, 772, COUNTING, 2019-04-15T03:20:40.806Z, 2019-04-15T03:20:32.032Z, 2019-04-15T03:20:41.807Z, 0, false
3, 3, 13, COUNTING, 2019-04-15T03:20:49.824Z, 2019-04-15T03:20:41.808Z, 2019-04-15T03:20:50.825Z, 0, false
3, 6, 1392, COUNTING, 2019-04-15T03:21:00.221Z, 2019-04-15T03:20:50.826Z, 2019-04-15T03:21:01.222Z, 0, false
3, 3, 893, COUNTING, 2019-04-15T03:21:10.119Z, 2019-04-15T03:21:01.223Z, 2019-04-15T03:21:11.120Z, 0, false
3, 4, 1143, COUNTING, 2019-04-15T03:21:20.268Z, 2019-04-15T03:21:11.121Z, 2019-04-15T03:21:21.271Z, 0, false
3, 2, 888, COUNTING, 2019-04-15T03:21:30.165Z, 2019-04-15T03:21:21.273Z, 2019-04-15T03:21:31.166Z, 0, false
3, 2, 757, COUNTING, 2019-04-15T03:21:39.930Z, 2019-04-15T03:21:31.167Z, 2019-04-15T03:21:40.931Z, 0, false
3, 3, 894, COUNTING, 2019-04-15T03:21:49.828Z, 2019-04-15T03:21:40.932Z, 2019-04-15T03:21:50.829Z, 0, false
