|||USERNAME: tianxinrui_2
|||USERID: 27170
|||GENDER: 0
|||INFORMATION: 
|||PREF_HZ: 1.428
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
5, 5, 1306, COUNTING, 2019-04-30T09:58:08.758Z, 2019-04-30T09:57:59.442Z, 2019-04-30T09:58:09.778Z, 0, true
5, 2, 751, COUNTING, 2019-04-30T09:58:18.537Z, 2019-04-30T09:58:09.781Z, 2019-04-30T09:58:19.545Z, 0, true
5, 6, 1016, COUNTING, 2019-04-30T09:58:28.568Z, 2019-04-30T09:58:19.547Z, 2019-04-30T09:58:29.575Z, 0, true
1, 6, 2645, COUNTING, 2019-04-30T09:58:40.226Z, 2019-04-30T09:58:29.576Z, 2019-04-30T09:58:41.229Z, 0, true
1, 5, 1899, COUNTING, 2019-04-30T09:58:51.133Z, 2019-04-30T09:58:41.229Z, 2019-04-30T09:58:52.137Z, 0, true
1, 2, 892, COUNTING, 2019-04-30T09:59:01.033Z, 2019-04-30T09:58:52.138Z, 2019-04-30T09:59:02.039Z, 0, true
2, 5, 1015, COUNTING, 2019-04-30T09:59:11.061Z, 2019-04-30T09:59:02.041Z, 2019-04-30T09:59:12.064Z, 0, true
2, 6, 1017, COUNTING, 2019-04-30T09:59:21.085Z, 2019-04-30T09:59:12.065Z, 2019-04-30T09:59:22.090Z, 0, true
2, 2, 648, COUNTING, 2019-04-30T09:59:30.744Z, 2019-04-30T09:59:22.092Z, 2019-04-30T09:59:31.749Z, 0, true
3, 2, 765, COUNTING, 2019-04-30T09:59:40.523Z, 2019-04-30T09:59:31.752Z, 2019-04-30T09:59:41.526Z, 0, true
3, 5, 1023, COUNTING, 2019-04-30T09:59:50.556Z, 2019-04-30T09:59:41.529Z, 2019-04-30T09:59:51.564Z, 0, true
3, 6, 389, COUNTING, 2019-04-30T09:59:59.961Z, 2019-04-30T09:59:51.568Z, 2019-04-30T10:00:00.967Z, 0, true
4, 6, 769, COUNTING, 2019-04-30T10:00:09.743Z, 2019-04-30T10:00:00.969Z, 2019-04-30T10:00:10.747Z, 0, true
4, 2, 766, COUNTING, 2019-04-30T10:00:19.522Z, 2019-04-30T10:00:10.750Z, 2019-04-30T10:00:20.525Z, 0, true
4, 5, 1146, COUNTING, 2019-04-30T10:00:29.676Z, 2019-04-30T10:00:20.527Z, 2019-04-30T10:00:30.680Z, 0, true
5, 2, 952, COUNTING, 2019-04-30T10:00:41.735Z, 2019-04-30T10:00:32.777Z, 2019-04-30T10:00:42.739Z, 0, false
5, 6, 894, COUNTING, 2019-04-30T10:00:51.640Z, 2019-04-30T10:00:42.741Z, 2019-04-30T10:00:52.644Z, 0, false
5, 2, 775, COUNTING, 2019-04-30T10:01:01.426Z, 2019-04-30T10:00:52.646Z, 2019-04-30T10:01:02.430Z, 0, false
5, 3, 767, COUNTING, 2019-04-30T10:01:11.203Z, 2019-04-30T10:01:02.432Z, 2019-04-30T10:01:12.207Z, 0, false
5, 6, 891, COUNTING, 2019-04-30T10:01:21.106Z, 2019-04-30T10:01:12.209Z, 2019-04-30T10:01:22.111Z, 0, false
5, 2, 770, COUNTING, 2019-04-30T10:01:30.889Z, 2019-04-30T10:01:22.113Z, 2019-04-30T10:01:31.896Z, 0, false
5, 2, 760, COUNTING, 2019-04-30T10:01:40.663Z, 2019-04-30T10:01:31.898Z, 2019-04-30T10:01:41.666Z, 0, false
5, 3, 897, COUNTING, 2019-04-30T10:01:50.570Z, 2019-04-30T10:01:41.668Z, 2019-04-30T10:01:51.573Z, 0, false
5, 5, 1145, COUNTING, 2019-04-30T10:02:00.725Z, 2019-04-30T10:01:51.575Z, 2019-04-30T10:02:01.729Z, 0, false
5, 3, 644, COUNTING, 2019-04-30T10:02:10.379Z, 2019-04-30T10:02:01.731Z, 2019-04-30T10:02:11.383Z, 0, false
5, 4, 892, COUNTING, 2019-04-30T10:02:20.283Z, 2019-04-30T10:02:11.385Z, 2019-04-30T10:02:21.288Z, 0, false
5, 3, 776, COUNTING, 2019-04-30T10:02:30.071Z, 2019-04-30T10:02:21.289Z, 2019-04-30T10:02:31.077Z, 0, false
5, 5, 1261, COUNTING, 2019-04-30T10:02:40.348Z, 2019-04-30T10:02:31.080Z, 2019-04-30T10:02:41.354Z, 0, false
5, 6, 1016, COUNTING, 2019-04-30T10:02:50.375Z, 2019-04-30T10:02:41.355Z, 2019-04-30T10:02:51.378Z, 0, false
5, 5, 772, COUNTING, 2019-04-30T10:03:00.155Z, 2019-04-30T10:02:51.379Z, 2019-04-30T10:03:01.158Z, 0, false
5, 2, 769, COUNTING, 2019-04-30T10:03:09.932Z, 2019-04-30T10:03:01.159Z, 2019-04-30T10:03:10.937Z, 0, false
5, 3, 763, COUNTING, 2019-04-30T10:03:19.708Z, 2019-04-30T10:03:10.938Z, 2019-04-30T10:03:20.712Z, 0, false
5, 4, 647, COUNTING, 2019-04-30T10:03:29.364Z, 2019-04-30T10:03:20.713Z, 2019-04-30T10:03:30.370Z, 0, false
5, 5, 1143, COUNTING, 2019-04-30T10:03:39.521Z, 2019-04-30T10:03:30.373Z, 2019-04-30T10:03:40.525Z, 0, false
5, 3, 638, COUNTING, 2019-04-30T10:03:49.170Z, 2019-04-30T10:03:40.527Z, 2019-04-30T10:03:50.173Z, 0, false
5, 4, 895, COUNTING, 2019-04-30T10:03:59.073Z, 2019-04-30T10:03:50.174Z, 2019-04-30T10:04:00.077Z, 0, false
5, 2, 644, COUNTING, 2019-04-30T10:04:08.728Z, 2019-04-30T10:04:00.078Z, 2019-04-30T10:04:09.732Z, 0, false
5, 2, 764, COUNTING, 2019-04-30T10:04:18.512Z, 2019-04-30T10:04:09.742Z, 2019-04-30T10:04:19.515Z, 0, false
5, 6, 1519, COUNTING, 2019-04-30T10:04:29.039Z, 2019-04-30T10:04:19.516Z, 2019-04-30T10:04:30.043Z, 0, false
5, 3, 770, COUNTING, 2019-04-30T10:04:38.820Z, 2019-04-30T10:04:30.045Z, 2019-04-30T10:04:39.824Z, 0, false
5, 6, 893, COUNTING, 2019-04-30T10:04:48.724Z, 2019-04-30T10:04:39.826Z, 2019-04-30T10:04:49.727Z, 0, false
5, 4, 910, COUNTING, 2019-04-30T10:04:58.643Z, 2019-04-30T10:04:49.728Z, 2019-04-30T10:04:59.647Z, 0, false
5, 6, 1146, COUNTING, 2019-04-30T10:05:08.797Z, 2019-04-30T10:04:59.648Z, 2019-04-30T10:05:09.801Z, 0, false
5, 6, 890, COUNTING, 2019-04-30T10:05:18.698Z, 2019-04-30T10:05:09.802Z, 2019-04-30T10:05:19.702Z, 0, false
5, 2, 770, COUNTING, 2019-04-30T10:05:28.477Z, 2019-04-30T10:05:19.703Z, 2019-04-30T10:05:29.481Z, 0, false
5, 6, 1021, COUNTING, 2019-04-30T10:05:38.507Z, 2019-04-30T10:05:29.482Z, 2019-04-30T10:05:39.510Z, 0, false
5, 3, 644, COUNTING, 2019-04-30T10:05:48.159Z, 2019-04-30T10:05:39.510Z, 2019-04-30T10:05:49.162Z, 0, false
5, 4, 894, COUNTING, 2019-04-30T10:05:58.062Z, 2019-04-30T10:05:49.163Z, 2019-04-30T10:05:59.065Z, 0, false
5, 3, 646, COUNTING, 2019-04-30T10:06:07.717Z, 2019-04-30T10:05:59.066Z, 2019-04-30T10:06:08.721Z, 0, false
5, 2, 640, COUNTING, 2019-04-30T10:06:17.366Z, 2019-04-30T10:06:08.722Z, 2019-04-30T10:06:18.370Z, 0, false
5, 6, 1021, COUNTING, 2019-04-30T10:06:27.399Z, 2019-04-30T10:06:18.373Z, 2019-04-30T10:06:28.403Z, 0, false
5, 4, 895, COUNTING, 2019-04-30T10:06:37.305Z, 2019-04-30T10:06:28.404Z, 2019-04-30T10:06:38.308Z, 0, false
5, 6, 1023, COUNTING, 2019-04-30T10:06:47.337Z, 2019-04-30T10:06:38.309Z, 2019-04-30T10:06:48.340Z, 0, false
5, 5, 1021, COUNTING, 2019-04-30T10:06:57.366Z, 2019-04-30T10:06:48.341Z, 2019-04-30T10:06:58.370Z, 0, false
5, 5, 1021, COUNTING, 2019-04-30T10:07:07.396Z, 2019-04-30T10:06:58.371Z, 2019-04-30T10:07:08.401Z, 0, false
5, 4, 902, COUNTING, 2019-04-30T10:07:17.311Z, 2019-04-30T10:07:08.403Z, 2019-04-30T10:07:18.315Z, 0, false
5, 3, 777, COUNTING, 2019-04-30T10:07:27.096Z, 2019-04-30T10:07:18.316Z, 2019-04-30T10:07:28.101Z, 0, false
5, 4, 900, COUNTING, 2019-04-30T10:07:37.008Z, 2019-04-30T10:07:28.103Z, 2019-04-30T10:07:38.013Z, 0, false
5, 4, 899, COUNTING, 2019-04-30T10:07:46.919Z, 2019-04-30T10:07:38.015Z, 2019-04-30T10:07:47.923Z, 0, false
5, 4, 785, COUNTING, 2019-04-30T10:07:56.713Z, 2019-04-30T10:07:47.924Z, 2019-04-30T10:07:57.717Z, 0, false
5, 5, 771, COUNTING, 2019-04-30T10:08:06.497Z, 2019-04-30T10:07:57.720Z, 2019-04-30T10:08:07.501Z, 0, false
5, 5, 1026, COUNTING, 2019-04-30T10:08:16.532Z, 2019-04-30T10:08:07.501Z, 2019-04-30T10:08:17.536Z, 0, false
5, 5, 894, COUNTING, 2019-04-30T10:08:26.437Z, 2019-04-30T10:08:17.538Z, 2019-04-30T10:08:27.441Z, 0, false
5, 5, 898, COUNTING, 2019-04-30T10:08:36.345Z, 2019-04-30T10:08:27.442Z, 2019-04-30T10:08:37.348Z, 0, false
5, 2, 772, COUNTING, 2019-04-30T10:08:46.126Z, 2019-04-30T10:08:37.350Z, 2019-04-30T10:08:47.128Z, 0, false
1, 6, 950, COUNTING, 2019-04-30T10:09:07.437Z, 2019-04-30T10:08:58.480Z, 2019-04-30T10:09:08.441Z, 0, false
1, 3, 769, COUNTING, 2019-04-30T10:09:17.216Z, 2019-04-30T10:09:08.442Z, 2019-04-30T10:09:18.218Z, 0, false
1, 5, 1031, COUNTING, 2019-04-30T10:09:27.252Z, 2019-04-30T10:09:18.218Z, 2019-04-30T10:09:28.256Z, 0, false
1, 3, 772, COUNTING, 2019-04-30T10:09:37.033Z, 2019-04-30T10:09:28.257Z, 2019-04-30T10:09:38.038Z, 0, false
1, 3, 766, COUNTING, 2019-04-30T10:09:46.811Z, 2019-04-30T10:09:38.040Z, 2019-04-30T10:09:47.815Z, 0, false
1, 6, 895, COUNTING, 2019-04-30T10:09:56.716Z, 2019-04-30T10:09:47.817Z, 2019-04-30T10:09:57.720Z, 0, false
1, 5, 1023, COUNTING, 2019-04-30T10:10:06.748Z, 2019-04-30T10:09:57.721Z, 2019-04-30T10:10:07.751Z, 0, false
1, 2, 768, COUNTING, 2019-04-30T10:10:16.524Z, 2019-04-30T10:10:07.752Z, 2019-04-30T10:10:17.527Z, 0, false
1, 6, 901, COUNTING, 2019-04-30T10:10:26.433Z, 2019-04-30T10:10:17.528Z, 2019-04-30T10:10:27.435Z, 0, false
1, 2, 646, COUNTING, 2019-04-30T10:10:36.087Z, 2019-04-30T10:10:27.437Z, 2019-04-30T10:10:37.091Z, 0, false
1, 2, 765, COUNTING, 2019-04-30T10:10:45.864Z, 2019-04-30T10:10:37.092Z, 2019-04-30T10:10:46.868Z, 0, false
1, 4, 895, COUNTING, 2019-04-30T10:10:55.768Z, 2019-04-30T10:10:46.869Z, 2019-04-30T10:10:56.773Z, 0, false
1, 3, 895, COUNTING, 2019-04-30T10:11:05.673Z, 2019-04-30T10:10:56.774Z, 2019-04-30T10:11:06.677Z, 0, false
1, 4, 776, COUNTING, 2019-04-30T10:11:15.459Z, 2019-04-30T10:11:06.678Z, 2019-04-30T10:11:16.463Z, 0, false
1, 3, 769, COUNTING, 2019-04-30T10:11:25.237Z, 2019-04-30T10:11:16.464Z, 2019-04-30T10:11:26.240Z, 0, false
1, 5, 898, COUNTING, 2019-04-30T10:11:35.142Z, 2019-04-30T10:11:26.240Z, 2019-04-30T10:11:36.144Z, 0, false
1, 6, 899, COUNTING, 2019-04-30T10:11:45.047Z, 2019-04-30T10:11:36.145Z, 2019-04-30T10:11:46.052Z, 0, false
1, 3, 770, COUNTING, 2019-04-30T10:11:54.827Z, 2019-04-30T10:11:46.054Z, 2019-04-30T10:11:55.830Z, 0, false
1, 4, 890, COUNTING, 2019-04-30T10:12:04.727Z, 2019-04-30T10:11:55.832Z, 2019-04-30T10:12:05.731Z, 0, false
1, 2, 897, COUNTING, 2019-04-30T10:12:14.633Z, 2019-04-30T10:12:05.732Z, 2019-04-30T10:12:15.635Z, 0, false
1, 2, 11805, COUNTING, 2019-04-30T10:12:35.449Z, 2019-04-30T10:12:15.636Z, 2019-04-30T10:12:36.453Z, 0, false
1, 2, 894, COUNTING, 2019-04-30T10:12:45.351Z, 2019-04-30T10:12:36.453Z, 2019-04-30T10:12:46.354Z, 0, false
1, 3, 896, COUNTING, 2019-04-30T10:12:55.257Z, 2019-04-30T10:12:46.355Z, 2019-04-30T10:12:56.259Z, 0, false
1, 2, 2155, COUNTING, 2019-04-30T10:13:06.417Z, 2019-04-30T10:12:56.260Z, 2019-04-30T10:13:07.421Z, 0, false
1, 2, 768, COUNTING, 2019-04-30T10:13:16.193Z, 2019-04-30T10:13:07.422Z, 2019-04-30T10:13:17.197Z, 0, false
1, 3, 901, COUNTING, 2019-04-30T10:13:26.102Z, 2019-04-30T10:13:17.197Z, 2019-04-30T10:13:27.107Z, 0, false
1, 3, 899, COUNTING, 2019-04-30T10:13:36.011Z, 2019-04-30T10:13:27.109Z, 2019-04-30T10:13:37.014Z, 0, false
1, 6, 1269, COUNTING, 2019-04-30T10:13:46.290Z, 2019-04-30T10:13:37.016Z, 2019-04-30T10:13:47.293Z, 0, false
1, 6, 1141, COUNTING, 2019-04-30T10:13:56.442Z, 2019-04-30T10:13:47.294Z, 2019-04-30T10:13:57.446Z, 0, false
1, 2, 894, COUNTING, 2019-04-30T10:14:06.347Z, 2019-04-30T10:13:57.447Z, 2019-04-30T10:14:07.350Z, 0, false
1, 5, 1146, COUNTING, 2019-04-30T10:14:16.501Z, 2019-04-30T10:14:07.351Z, 2019-04-30T10:14:17.504Z, 0, false
1, 4, 1398, COUNTING, 2019-04-30T10:14:26.910Z, 2019-04-30T10:14:17.506Z, 2019-04-30T10:14:27.913Z, 0, false
1, 2, 1288, COUNTING, 2019-04-30T10:14:37.208Z, 2019-04-30T10:14:27.915Z, 2019-04-30T10:14:38.211Z, 0, false
1, 5, 1022, COUNTING, 2019-04-30T10:14:47.238Z, 2019-04-30T10:14:38.212Z, 2019-04-30T10:14:48.240Z, 0, false
1, 6, 1025, COUNTING, 2019-04-30T10:14:57.269Z, 2019-04-30T10:14:48.241Z, 2019-04-30T10:14:58.272Z, 0, false
1, 5, 903, COUNTING, 2019-04-30T10:15:07.179Z, 2019-04-30T10:14:58.273Z, 2019-04-30T10:15:08.182Z, 0, false
1, 4, 768, COUNTING, 2019-04-30T10:15:16.954Z, 2019-04-30T10:15:08.183Z, 2019-04-30T10:15:17.957Z, 0, false
1, 6, 1021, COUNTING, 2019-04-30T10:15:26.985Z, 2019-04-30T10:15:17.959Z, 2019-04-30T10:15:27.990Z, 0, false
1, 6, 1269, COUNTING, 2019-04-30T10:15:37.264Z, 2019-04-30T10:15:27.991Z, 2019-04-30T10:15:38.268Z, 0, false
1, 5, 1271, COUNTING, 2019-04-30T10:15:47.542Z, 2019-04-30T10:15:38.268Z, 2019-04-30T10:15:48.547Z, 0, false
1, 5, 1272, COUNTING, 2019-04-30T10:15:57.824Z, 2019-04-30T10:15:48.548Z, 2019-04-30T10:15:58.828Z, 0, false
1, 4, 904, COUNTING, 2019-04-30T10:16:07.736Z, 2019-04-30T10:15:58.829Z, 2019-04-30T10:16:08.741Z, 0, false
1, 5, 775, COUNTING, 2019-04-30T10:16:17.519Z, 2019-04-30T10:16:08.741Z, 2019-04-30T10:16:18.522Z, 0, false
1, 4, 765, COUNTING, 2019-04-30T10:16:27.293Z, 2019-04-30T10:16:18.523Z, 2019-04-30T10:16:28.297Z, 0, false
1, 6, 1652, COUNTING, 2019-04-30T10:16:37.956Z, 2019-04-30T10:16:28.300Z, 2019-04-30T10:16:38.959Z, 0, false
1, 5, 1146, COUNTING, 2019-04-30T10:16:48.110Z, 2019-04-30T10:16:38.960Z, 2019-04-30T10:16:49.114Z, 0, false
1, 4, 893, COUNTING, 2019-04-30T10:16:58.012Z, 2019-04-30T10:16:49.115Z, 2019-04-30T10:16:59.015Z, 0, false
1, 3, 772, COUNTING, 2019-04-30T10:17:07.793Z, 2019-04-30T10:16:59.017Z, 2019-04-30T10:17:08.796Z, 0, false
1, 4, 769, COUNTING, 2019-04-30T10:17:17.571Z, 2019-04-30T10:17:08.797Z, 2019-04-30T10:17:18.574Z, 0, false
1, 4, 774, COUNTING, 2019-04-30T10:17:27.353Z, 2019-04-30T10:17:18.575Z, 2019-04-30T10:17:28.356Z, 0, false
2, 2, 1122, COUNTING, 2019-04-30T10:17:51.297Z, 2019-04-30T10:17:42.172Z, 2019-04-30T10:17:52.299Z, 0, false
2, 2, 775, COUNTING, 2019-04-30T10:18:01.077Z, 2019-04-30T10:17:52.300Z, 2019-04-30T10:18:02.081Z, 0, false
2, 3, 766, COUNTING, 2019-04-30T10:18:10.855Z, 2019-04-30T10:18:02.083Z, 2019-04-30T10:18:11.858Z, 0, false
2, 5, 1277, COUNTING, 2019-04-30T10:18:21.143Z, 2019-04-30T10:18:11.859Z, 2019-04-30T10:18:22.145Z, 0, false
2, 6, 1151, COUNTING, 2019-04-30T10:18:31.301Z, 2019-04-30T10:18:22.146Z, 2019-04-30T10:18:32.303Z, 0, false
2, 2, 770, COUNTING, 2019-04-30T10:18:41.079Z, 2019-04-30T10:18:32.304Z, 2019-04-30T10:18:42.083Z, 0, false
2, 4, 899, COUNTING, 2019-04-30T10:18:50.989Z, 2019-04-30T10:18:42.084Z, 2019-04-30T10:18:51.994Z, 0, false
2, 2, 767, COUNTING, 2019-04-30T10:19:00.767Z, 2019-04-30T10:18:51.994Z, 2019-04-30T10:19:01.769Z, 0, false
2, 4, 898, COUNTING, 2019-04-30T10:19:10.673Z, 2019-04-30T10:19:01.770Z, 2019-04-30T10:19:11.676Z, 0, false
2, 4, 898, COUNTING, 2019-04-30T10:19:20.579Z, 2019-04-30T10:19:11.677Z, 2019-04-30T10:19:21.584Z, 0, false
2, 2, 887, COUNTING, 2019-04-30T10:19:30.477Z, 2019-04-30T10:19:21.585Z, 2019-04-30T10:19:31.479Z, 0, false
