|||USERNAME: luzixin2
|||USERID: 28332
|||GENDER: 0
|||INFORMATION: 
|||PREF_HZ: 1.188
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
5, 2, 867, COUNTING, 2019-05-01T02:03:40.029Z, 2019-05-01T02:03:31.157Z, 2019-05-01T02:03:41.044Z, 0, true
5, 5, 1133, COUNTING, 2019-05-01T02:03:50.181Z, 2019-05-01T02:03:41.045Z, 2019-05-01T02:03:51.186Z, 0, true
5, 6, 1393, COUNTING, 2019-05-01T02:04:00.584Z, 2019-05-01T02:03:51.187Z, 2019-05-01T02:04:01.587Z, 0, true
1, 6, 1521, COUNTING, 2019-05-01T02:04:11.115Z, 2019-05-01T02:04:01.588Z, 2019-05-01T02:04:12.118Z, 0, true
1, 5, 1396, COUNTING, 2019-05-01T02:04:21.520Z, 2019-05-01T02:04:12.119Z, 2019-05-01T02:04:22.522Z, 0, true
1, 2, 1020, COUNTING, 2019-05-01T02:04:31.547Z, 2019-05-01T02:04:22.523Z, 2019-05-01T02:04:32.549Z, 0, true
2, 5, 1152, COUNTING, 2019-05-01T02:04:41.706Z, 2019-05-01T02:04:32.550Z, 2019-05-01T02:04:42.708Z, 0, true
2, 2, 771, COUNTING, 2019-05-01T02:04:51.483Z, 2019-05-01T02:04:42.709Z, 2019-05-01T02:04:52.485Z, 0, true
2, 6, 1400, COUNTING, 2019-05-01T02:05:01.889Z, 2019-05-01T02:04:52.486Z, 2019-05-01T02:05:02.892Z, 0, true
3, 6, 1271, COUNTING, 2019-05-01T02:05:12.167Z, 2019-05-01T02:05:02.893Z, 2019-05-01T02:05:13.169Z, 0, true
3, 2, 770, COUNTING, 2019-05-01T02:05:21.944Z, 2019-05-01T02:05:13.170Z, 2019-05-01T02:05:22.946Z, 0, true
3, 5, 1403, COUNTING, 2019-05-01T02:05:32.354Z, 2019-05-01T02:05:22.947Z, 2019-05-01T02:05:33.356Z, 0, true
4, 2, 269, COUNTING, 2019-05-01T02:05:41.628Z, 2019-05-01T02:05:33.357Z, 2019-05-01T02:05:42.632Z, 0, true
4, 6, 1522, COUNTING, 2019-05-01T02:05:52.157Z, 2019-05-01T02:05:42.633Z, 2019-05-01T02:05:53.159Z, 0, true
