|||USERNAME: shenyang
|||USERID: 24251
|||GENDER: 0
|||INFORMATION: 
|||PREF_HZ: 1.353
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
4, 5, 2016, COUNTING, 2019-04-29T00:07:28.001Z, 2019-04-29T00:07:17.978Z, 2019-04-29T00:07:29.038Z, 0, true
4, 2, 987, COUNTING, 2019-04-29T00:07:38.030Z, 2019-04-29T00:07:29.040Z, 2019-04-29T00:07:39.033Z, 0, true
4, 6, 2027, COUNTING, 2019-04-29T00:07:49.065Z, 2019-04-29T00:07:39.034Z, 2019-04-29T00:07:50.069Z, 0, true
3, 6, 1894, COUNTING, 2019-04-29T00:07:59.967Z, 2019-04-29T00:07:50.070Z, 2019-04-29T00:08:00.970Z, 0, true
3, 5, 1266, COUNTING, 2019-04-29T00:08:10.241Z, 2019-04-29T00:08:00.971Z, 2019-04-29T00:08:11.244Z, 0, true
3, 2, 1019, COUNTING, 2019-04-29T00:08:20.267Z, 2019-04-29T00:08:11.245Z, 2019-04-29T00:08:21.270Z, 0, true
3, 5, 1209, COUNTING, 2019-04-29T00:08:34.352Z, 2019-04-29T00:08:25.139Z, 2019-04-29T00:08:35.356Z, 0, false
3, 4, 1269, COUNTING, 2019-04-29T00:08:44.630Z, 2019-04-29T00:08:35.357Z, 2019-04-29T00:08:45.633Z, 0, false
3, 3, 1021, COUNTING, 2019-04-29T00:08:54.658Z, 2019-04-29T00:08:45.633Z, 2019-04-29T00:08:55.660Z, 0, false
3, 6, 1649, COUNTING, 2019-04-29T00:09:05.314Z, 2019-04-29T00:08:55.661Z, 2019-04-29T00:09:06.316Z, 0, false
3, 5, 1143, COUNTING, 2019-04-29T00:09:15.464Z, 2019-04-29T00:09:06.317Z, 2019-04-29T00:09:16.467Z, 0, false
3, 2, 1026, COUNTING, 2019-04-29T00:09:25.498Z, 2019-04-29T00:09:16.468Z, 2019-04-29T00:09:26.500Z, 0, false
3, 6, 1652, COUNTING, 2019-04-29T00:09:36.155Z, 2019-04-29T00:09:26.501Z, 2019-04-29T00:09:37.159Z, 0, false
3, 5, 1273, COUNTING, 2019-04-29T00:09:46.435Z, 2019-04-29T00:09:37.160Z, 2019-04-29T00:09:47.438Z, 0, false
3, 5, 2027, COUNTING, 2019-04-29T00:09:57.468Z, 2019-04-29T00:09:47.438Z, 2019-04-29T00:09:58.471Z, 0, false
3, 6, 1275, COUNTING, 2019-04-29T00:10:07.749Z, 2019-04-29T00:09:58.472Z, 2019-04-29T00:10:08.752Z, 0, false
