|||USERNAME: tianxinrui
|||USERID: 25484
|||GENDER: 0
|||INFORMATION: 
|||PREF_HZ: 1.428
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
2, 5, 1536, COUNTING, 2019-04-28T08:56:05.930Z, 2019-04-28T08:55:56.388Z, 2019-04-28T08:56:06.943Z, 0, true
2, 6, 5013, COUNTING, 2019-04-28T08:56:19.963Z, 2019-04-28T08:56:06.945Z, 2019-04-28T08:56:20.966Z, 0, true
2, 2, 896, COUNTING, 2019-04-28T08:56:29.867Z, 2019-04-28T08:56:20.967Z, 2019-04-28T08:56:30.870Z, 0, true
4, 6, 644, COUNTING, 2019-04-28T08:56:39.518Z, 2019-04-28T08:56:30.871Z, 2019-04-28T08:56:40.521Z, 0, true
4, 5, 2152, COUNTING, 2019-04-28T08:56:50.677Z, 2019-04-28T08:56:40.522Z, 2019-04-28T08:56:51.679Z, 0, true
4, 2, 896, COUNTING, 2019-04-28T08:57:00.580Z, 2019-04-28T08:56:51.680Z, 2019-04-28T08:57:01.582Z, 0, true
1, 5, 1271, COUNTING, 2019-04-28T08:57:10.857Z, 2019-04-28T08:57:01.583Z, 2019-04-28T08:57:11.859Z, 0, true
1, 2, 765, COUNTING, 2019-04-28T08:57:20.629Z, 2019-04-28T08:57:11.860Z, 2019-04-28T08:57:21.632Z, 0, true
1, 6, 1779, COUNTING, 2019-04-28T08:57:31.415Z, 2019-04-28T08:57:21.633Z, 2019-04-28T08:57:32.419Z, 0, true
4, 6, 1072, COUNTING, 2019-04-28T08:57:47.597Z, 2019-04-28T08:57:38.522Z, 2019-04-28T08:57:48.599Z, 0, false
4, 5, 1149, COUNTING, 2019-04-28T08:57:57.752Z, 2019-04-28T08:57:48.600Z, 2019-04-28T08:57:58.754Z, 0, false
