|||USERNAME: xiayaqin
|||USERID: 26654
|||GENDER: 0
|||INFORMATION: 
|||PREF_HZ: 2.432
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
5, 5, 3410, COUNTING, 2019-04-29T12:05:59.443Z, 2019-04-29T12:05:48.027Z, 2019-04-29T12:06:00.456Z, 0, true
5, 2, 1007, COUNTING, 2019-04-29T12:06:09.468Z, 2019-04-29T12:06:00.458Z, 2019-04-29T12:06:10.471Z, 0, true
5, 6, 2156, COUNTING, 2019-04-29T12:06:20.632Z, 2019-04-29T12:06:10.472Z, 2019-04-29T12:06:21.635Z, 0, true
1, 2, 1641, COUNTING, 2019-04-29T12:06:31.281Z, 2019-04-29T12:06:21.636Z, 2019-04-29T12:06:32.283Z, 0, true
1, 6, 1901, COUNTING, 2019-04-29T12:06:42.189Z, 2019-04-29T12:06:32.284Z, 2019-04-29T12:06:43.192Z, 0, true
1, 5, 1149, COUNTING, 2019-04-29T12:06:52.344Z, 2019-04-29T12:06:43.193Z, 2019-04-29T12:06:53.348Z, 0, true
2, 6, 1773, COUNTING, 2019-04-29T12:07:03.125Z, 2019-04-29T12:06:53.349Z, 2019-04-29T12:07:04.129Z, 0, true
2, 5, 1144, COUNTING, 2019-04-29T12:07:13.277Z, 2019-04-29T12:07:04.130Z, 2019-04-29T12:07:14.280Z, 0, true
2, 2, 1023, COUNTING, 2019-04-29T12:07:23.307Z, 2019-04-29T12:07:14.281Z, 2019-04-29T12:07:24.310Z, 0, true
3, 5, 1142, COUNTING, 2019-04-29T12:07:33.456Z, 2019-04-29T12:07:24.311Z, 2019-04-29T12:07:34.459Z, 0, true
3, 2, 892, COUNTING, 2019-04-29T12:07:43.362Z, 2019-04-29T12:07:34.459Z, 2019-04-29T12:07:44.364Z, 0, true
3, 6, 1529, COUNTING, 2019-04-29T12:07:53.897Z, 2019-04-29T12:07:44.365Z, 2019-04-29T12:07:54.899Z, 0, true
4, 6, 1772, COUNTING, 2019-04-29T12:08:04.676Z, 2019-04-29T12:07:54.900Z, 2019-04-29T12:08:05.678Z, 0, true
4, 5, 1145, COUNTING, 2019-04-29T12:08:14.828Z, 2019-04-29T12:08:05.679Z, 2019-04-29T12:08:15.830Z, 0, true
4, 2, 899, COUNTING, 2019-04-29T12:08:24.734Z, 2019-04-29T12:08:15.831Z, 2019-04-29T12:08:25.737Z, 0, true
5, 5, 1302, COUNTING, 2019-04-29T12:08:48.936Z, 2019-04-29T12:08:39.631Z, 2019-04-29T12:08:49.940Z, 0, false
5, 2, 891, COUNTING, 2019-04-29T12:08:58.834Z, 2019-04-29T12:08:49.940Z, 2019-04-29T12:08:59.837Z, 0, false
5, 3, 893, COUNTING, 2019-04-29T12:09:08.735Z, 2019-04-29T12:08:59.838Z, 2019-04-29T12:09:09.738Z, 0, false
5, 2, 769, COUNTING, 2019-04-29T12:09:18.512Z, 2019-04-29T12:09:09.739Z, 2019-04-29T12:09:19.516Z, 0, false
5, 3, 904, COUNTING, 2019-04-29T12:09:28.423Z, 2019-04-29T12:09:19.517Z, 2019-04-29T12:09:29.425Z, 0, false
5, 4, 1019, COUNTING, 2019-04-29T12:09:38.449Z, 2019-04-29T12:09:29.426Z, 2019-04-29T12:09:39.451Z, 0, false
5, 5, 1147, COUNTING, 2019-04-29T12:09:48.603Z, 2019-04-29T12:09:39.452Z, 2019-04-29T12:09:49.605Z, 0, false
5, 6, 1771, COUNTING, 2019-04-29T12:09:59.380Z, 2019-04-29T12:09:49.606Z, 2019-04-29T12:10:00.382Z, 0, false
5, 6, 1773, COUNTING, 2019-04-29T12:10:10.159Z, 2019-04-29T12:10:00.383Z, 2019-04-29T12:10:11.161Z, 0, false
5, 6, 2029, COUNTING, 2019-04-29T12:10:21.193Z, 2019-04-29T12:10:11.162Z, 2019-04-29T12:10:22.196Z, 0, false
5, 2, 899, COUNTING, 2019-04-29T12:10:31.098Z, 2019-04-29T12:10:22.197Z, 2019-04-29T12:10:32.100Z, 0, false
5, 3, 896, COUNTING, 2019-04-29T12:10:40.999Z, 2019-04-29T12:10:32.101Z, 2019-04-29T12:10:42.001Z, 0, false
5, 6, 1899, COUNTING, 2019-04-29T12:10:51.904Z, 2019-04-29T12:10:42.002Z, 2019-04-29T12:10:52.906Z, 0, false
5, 6, 1769, COUNTING, 2019-04-29T12:11:02.679Z, 2019-04-29T12:10:52.907Z, 2019-04-29T12:11:03.681Z, 0, false
5, 2, 896, COUNTING, 2019-04-29T12:11:12.580Z, 2019-04-29T12:11:03.682Z, 2019-04-29T12:11:13.582Z, 0, false
5, 3, 895, COUNTING, 2019-04-29T12:11:22.482Z, 2019-04-29T12:11:13.583Z, 2019-04-29T12:11:23.484Z, 0, false
5, 2, 899, COUNTING, 2019-04-29T12:11:32.386Z, 2019-04-29T12:11:23.485Z, 2019-04-29T12:11:33.387Z, 0, false
5, 4, 1274, COUNTING, 2019-04-29T12:11:42.665Z, 2019-04-29T12:11:33.388Z, 2019-04-29T12:11:43.667Z, 0, false
5, 3, 771, COUNTING, 2019-04-29T12:11:52.443Z, 2019-04-29T12:11:43.668Z, 2019-04-29T12:11:53.446Z, 0, false
5, 2, 895, COUNTING, 2019-04-29T12:12:02.344Z, 2019-04-29T12:11:53.447Z, 2019-04-29T12:12:03.347Z, 0, false
5, 6, 1269, COUNTING, 2019-04-29T12:12:12.620Z, 2019-04-29T12:12:03.348Z, 2019-04-29T12:12:13.622Z, 0, false
5, 2, 893, COUNTING, 2019-04-29T12:12:22.520Z, 2019-04-29T12:12:13.623Z, 2019-04-29T12:12:23.523Z, 0, false
5, 2, 894, COUNTING, 2019-04-29T12:12:32.421Z, 2019-04-29T12:12:23.524Z, 2019-04-29T12:12:33.423Z, 0, false
5, 4, 895, COUNTING, 2019-04-29T12:12:42.329Z, 2019-04-29T12:12:33.424Z, 2019-04-29T12:12:43.331Z, 0, false
5, 2, 884, COUNTING, 2019-04-29T12:12:52.219Z, 2019-04-29T12:12:43.332Z, 2019-04-29T12:12:53.221Z, 0, false
5, 3, 894, COUNTING, 2019-04-29T12:13:02.120Z, 2019-04-29T12:12:53.222Z, 2019-04-29T12:13:03.123Z, 0, false
5, 3, 896, COUNTING, 2019-04-29T12:13:12.022Z, 2019-04-29T12:13:03.123Z, 2019-04-29T12:13:13.024Z, 0, false
5, 5, 1275, COUNTING, 2019-04-29T12:13:22.303Z, 2019-04-29T12:13:13.025Z, 2019-04-29T12:13:23.304Z, 0, false
5, 3, 900, COUNTING, 2019-04-29T12:13:32.208Z, 2019-04-29T12:13:23.305Z, 2019-04-29T12:13:33.209Z, 0, false
5, 4, 902, COUNTING, 2019-04-29T12:13:42.115Z, 2019-04-29T12:13:33.209Z, 2019-04-29T12:13:43.118Z, 0, false
5, 6, 1142, COUNTING, 2019-04-29T12:13:52.263Z, 2019-04-29T12:13:43.119Z, 2019-04-29T12:13:53.265Z, 0, false
5, 6, 1272, COUNTING, 2019-04-29T12:14:02.541Z, 2019-04-29T12:13:53.265Z, 2019-04-29T12:14:03.543Z, 0, false
5, 3, 773, COUNTING, 2019-04-29T12:14:12.319Z, 2019-04-29T12:14:03.543Z, 2019-04-29T12:14:13.322Z, 0, false
5, 5, 1274, COUNTING, 2019-04-29T12:14:22.599Z, 2019-04-29T12:14:13.322Z, 2019-04-29T12:14:23.602Z, 0, false
5, 5, 1143, COUNTING, 2019-04-29T12:14:32.749Z, 2019-04-29T12:14:23.602Z, 2019-04-29T12:14:33.751Z, 0, false
5, 2, 895, COUNTING, 2019-04-29T12:14:42.650Z, 2019-04-29T12:14:33.752Z, 2019-04-29T12:14:43.652Z, 0, false
5, 3, 896, COUNTING, 2019-04-29T12:14:52.551Z, 2019-04-29T12:14:43.653Z, 2019-04-29T12:14:53.553Z, 0, false
5, 6, 1400, COUNTING, 2019-04-29T12:15:02.956Z, 2019-04-29T12:14:53.553Z, 2019-04-29T12:15:03.958Z, 0, false
5, 3, 894, COUNTING, 2019-04-29T12:15:12.856Z, 2019-04-29T12:15:03.959Z, 2019-04-29T12:15:13.858Z, 0, false
5, 4, 1148, COUNTING, 2019-04-29T12:15:23.009Z, 2019-04-29T12:15:13.858Z, 2019-04-29T12:15:24.011Z, 0, false
5, 2, 894, COUNTING, 2019-04-29T12:15:32.908Z, 2019-04-29T12:15:24.012Z, 2019-04-29T12:15:33.910Z, 0, false
5, 4, 1140, COUNTING, 2019-04-29T12:15:43.053Z, 2019-04-29T12:15:33.911Z, 2019-04-29T12:15:44.057Z, 0, false
5, 5, 1028, COUNTING, 2019-04-29T12:15:53.087Z, 2019-04-29T12:15:44.057Z, 2019-04-29T12:15:54.090Z, 0, false
5, 2, 897, COUNTING, 2019-04-29T12:16:02.989Z, 2019-04-29T12:15:54.090Z, 2019-04-29T12:16:03.991Z, 0, false
5, 4, 898, COUNTING, 2019-04-29T12:16:12.892Z, 2019-04-29T12:16:03.992Z, 2019-04-29T12:16:13.895Z, 0, false
5, 6, 1648, COUNTING, 2019-04-29T12:16:23.545Z, 2019-04-29T12:16:13.895Z, 2019-04-29T12:16:24.547Z, 0, false
5, 3, 772, COUNTING, 2019-04-29T12:16:33.322Z, 2019-04-29T12:16:24.547Z, 2019-04-29T12:16:34.324Z, 0, false
5, 6, 1272, COUNTING, 2019-04-29T12:16:43.600Z, 2019-04-29T12:16:34.325Z, 2019-04-29T12:16:44.603Z, 0, false
5, 4, 896, COUNTING, 2019-04-29T12:16:53.502Z, 2019-04-29T12:16:44.603Z, 2019-04-29T12:16:54.504Z, 0, false
5, 4, 777, COUNTING, 2019-04-29T12:17:03.284Z, 2019-04-29T12:16:54.504Z, 2019-04-29T12:17:04.286Z, 0, false
5, 5, 1145, COUNTING, 2019-04-29T12:17:13.435Z, 2019-04-29T12:17:04.286Z, 2019-04-29T12:17:14.436Z, 0, false
5, 4, 1024, COUNTING, 2019-04-29T12:17:23.463Z, 2019-04-29T12:17:14.436Z, 2019-04-29T12:17:24.465Z, 0, false
5, 4, 900, COUNTING, 2019-04-29T12:17:33.369Z, 2019-04-29T12:17:24.465Z, 2019-04-29T12:17:34.370Z, 0, false
5, 2, 896, COUNTING, 2019-04-29T12:17:43.270Z, 2019-04-29T12:17:34.370Z, 2019-04-29T12:17:44.272Z, 0, false
5, 2, 906, COUNTING, 2019-04-29T12:17:53.180Z, 2019-04-29T12:17:44.272Z, 2019-04-29T12:17:54.182Z, 0, false
5, 6, 1270, COUNTING, 2019-04-29T12:18:03.455Z, 2019-04-29T12:17:54.182Z, 2019-04-29T12:18:04.457Z, 0, false
5, 5, 1030, COUNTING, 2019-04-29T12:18:13.491Z, 2019-04-29T12:18:04.457Z, 2019-04-29T12:18:14.493Z, 0, false
5, 5, 1146, COUNTING, 2019-04-29T12:18:23.642Z, 2019-04-29T12:18:14.493Z, 2019-04-29T12:18:24.643Z, 0, false
5, 3, 780, COUNTING, 2019-04-29T12:18:33.427Z, 2019-04-29T12:18:24.643Z, 2019-04-29T12:18:34.430Z, 0, false
5, 4, 1152, COUNTING, 2019-04-29T12:18:43.585Z, 2019-04-29T12:18:34.431Z, 2019-04-29T12:18:44.587Z, 0, false
5, 5, 1145, COUNTING, 2019-04-29T12:18:53.734Z, 2019-04-29T12:18:44.587Z, 2019-04-29T12:18:54.737Z, 0, false
5, 6, 1152, COUNTING, 2019-04-29T12:19:03.891Z, 2019-04-29T12:18:54.737Z, 2019-04-29T12:19:04.894Z, 0, false
5, 3, 901, COUNTING, 2019-04-29T12:19:13.797Z, 2019-04-29T12:19:04.894Z, 2019-04-29T12:19:14.800Z, 0, false
5, 3, 769, COUNTING, 2019-04-29T12:19:23.572Z, 2019-04-29T12:19:14.800Z, 2019-04-29T12:19:24.574Z, 0, false
