|||USERNAME: luzixin
|||USERID: 28588
|||GENDER: 0
|||INFORMATION: 
|||PREF_HZ: 1.188
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
5, 5, 1816, COUNTING, 2019-04-30T02:09:55.936Z, 2019-04-30T02:09:46.115Z, 2019-04-30T02:09:56.975Z, 0, true
5, 2, 980, COUNTING, 2019-04-30T02:10:05.960Z, 2019-04-30T02:09:56.977Z, 2019-04-30T02:10:06.963Z, 0, true
5, 6, 5906, COUNTING, 2019-04-30T02:10:20.874Z, 2019-04-30T02:10:06.964Z, 2019-04-30T02:10:21.877Z, 0, true
2, 2, 773, COUNTING, 2019-04-30T02:10:30.654Z, 2019-04-30T02:10:21.878Z, 2019-04-30T02:10:31.656Z, 0, true
2, 6, 1141, COUNTING, 2019-04-30T02:10:40.803Z, 2019-04-30T02:10:31.657Z, 2019-04-30T02:10:41.806Z, 0, true
2, 5, 1172, COUNTING, 2019-04-30T02:10:50.981Z, 2019-04-30T02:10:41.807Z, 2019-04-30T02:10:51.985Z, 0, true
4, 2, 889, COUNTING, 2019-04-30T02:11:00.878Z, 2019-04-30T02:10:51.985Z, 2019-04-30T02:11:01.880Z, 0, true
4, 6, 1523, COUNTING, 2019-04-30T02:11:11.408Z, 2019-04-30T02:11:01.881Z, 2019-04-30T02:11:12.410Z, 0, true
4, 5, 1399, COUNTING, 2019-04-30T02:11:21.814Z, 2019-04-30T02:11:12.411Z, 2019-04-30T02:11:22.817Z, 0, true
5, 6, 1476, COUNTING, 2019-04-30T02:11:46.252Z, 2019-04-30T02:11:36.772Z, 2019-04-30T02:11:47.255Z, 0, false
5, 3, 1019, COUNTING, 2019-04-30T02:11:56.278Z, 2019-04-30T02:11:47.256Z, 2019-04-30T02:11:57.280Z, 0, false
5, 3, 908, COUNTING, 2019-04-30T02:12:06.191Z, 2019-04-30T02:11:57.281Z, 2019-04-30T02:12:07.193Z, 0, false
5, 5, 1522, COUNTING, 2019-04-30T02:12:16.719Z, 2019-04-30T02:12:07.194Z, 2019-04-30T02:12:17.722Z, 0, false
5, 2, 1017, COUNTING, 2019-04-30T02:12:26.741Z, 2019-04-30T02:12:17.723Z, 2019-04-30T02:12:27.745Z, 0, false
5, 4, 1022, COUNTING, 2019-04-30T02:12:36.770Z, 2019-04-30T02:12:27.746Z, 2019-04-30T02:12:37.772Z, 0, false
5, 5, 1772, COUNTING, 2019-04-30T02:12:47.549Z, 2019-04-30T02:12:37.773Z, 2019-04-30T02:12:48.551Z, 0, false
5, 2, 1026, COUNTING, 2019-04-30T02:12:57.581Z, 2019-04-30T02:12:48.552Z, 2019-04-30T02:12:58.583Z, 0, false
