|||USERNAME: wanjingda
|||USERID: 28949
|||GENDER: 1
|||INFORMATION: 
|||PREF_HZ: 2.031
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
5, 2, 1268, COUNTING, 2019-04-28T06:09:22.912Z, 2019-04-28T06:09:13.637Z, 2019-04-28T06:09:23.927Z, 0, true
5, 6, 2136, COUNTING, 2019-04-28T06:09:34.068Z, 2019-04-28T06:09:23.929Z, 2019-04-28T06:09:35.071Z, 0, true
5, 5, 1396, COUNTING, 2019-04-28T06:09:44.472Z, 2019-04-28T06:09:35.072Z, 2019-04-28T06:09:45.475Z, 0, true
1, 5, 1274, COUNTING, 2019-04-28T06:09:54.753Z, 2019-04-28T06:09:45.476Z, 2019-04-28T06:09:55.756Z, 0, true
1, 6, 1893, COUNTING, 2019-04-28T06:10:05.654Z, 2019-04-28T06:09:55.757Z, 2019-04-28T06:10:06.658Z, 0, true
1, 2, 1016, COUNTING, 2019-04-28T06:10:15.678Z, 2019-04-28T06:10:06.659Z, 2019-04-28T06:10:16.681Z, 0, true
2, 6, 1653, COUNTING, 2019-04-28T06:10:26.339Z, 2019-04-28T06:10:16.682Z, 2019-04-28T06:10:27.341Z, 0, true
2, 2, 896, COUNTING, 2019-04-28T06:10:36.242Z, 2019-04-28T06:10:27.342Z, 2019-04-28T06:10:37.244Z, 0, true
2, 5, 1768, COUNTING, 2019-04-28T06:10:47.017Z, 2019-04-28T06:10:37.245Z, 2019-04-28T06:10:48.019Z, 0, true
3, 5, 1396, COUNTING, 2019-04-28T06:10:57.420Z, 2019-04-28T06:10:48.020Z, 2019-04-28T06:10:58.423Z, 0, true
3, 2, 1023, COUNTING, 2019-04-28T06:11:07.450Z, 2019-04-28T06:10:58.423Z, 2019-04-28T06:11:08.453Z, 0, true
3, 6, 1515, COUNTING, 2019-04-28T06:11:17.973Z, 2019-04-28T06:11:08.454Z, 2019-04-28T06:11:18.975Z, 0, true
4, 6, 1650, COUNTING, 2019-04-28T06:11:28.629Z, 2019-04-28T06:11:18.976Z, 2019-04-28T06:11:29.632Z, 0, true
4, 2, 1146, COUNTING, 2019-04-28T06:11:38.782Z, 2019-04-28T06:11:29.633Z, 2019-04-28T06:11:39.785Z, 0, true
4, 5, 1273, COUNTING, 2019-04-28T06:11:49.062Z, 2019-04-28T06:11:39.785Z, 2019-04-28T06:11:50.065Z, 0, true
5, 5, 1592, COUNTING, 2019-04-28T06:12:30.182Z, 2019-04-28T06:12:20.588Z, 2019-04-28T06:12:31.184Z, 0, false
5, 6, 1519, COUNTING, 2019-04-28T06:12:40.709Z, 2019-04-28T06:12:31.185Z, 2019-04-28T06:12:41.711Z, 0, false
5, 5, 1268, COUNTING, 2019-04-28T06:12:50.983Z, 2019-04-28T06:12:41.712Z, 2019-04-28T06:12:51.985Z, 0, false
5, 3, 1027, COUNTING, 2019-04-28T06:13:01.016Z, 2019-04-28T06:12:51.986Z, 2019-04-28T06:13:02.019Z, 0, false
5, 3, 1021, COUNTING, 2019-04-28T06:13:11.043Z, 2019-04-28T06:13:02.020Z, 2019-04-28T06:13:12.045Z, 0, false
5, 2, 1022, COUNTING, 2019-04-28T06:13:21.071Z, 2019-04-28T06:13:12.046Z, 2019-04-28T06:13:22.075Z, 0, false
5, 2, 899, COUNTING, 2019-04-28T06:13:30.977Z, 2019-04-28T06:13:22.076Z, 2019-04-28T06:13:31.979Z, 0, false
5, 5, 1648, COUNTING, 2019-04-28T06:13:41.629Z, 2019-04-28T06:13:31.980Z, 2019-04-28T06:13:42.632Z, 0, false
5, 2, 901, COUNTING, 2019-04-28T06:13:51.537Z, 2019-04-28T06:13:42.633Z, 2019-04-28T06:13:52.540Z, 0, false
5, 4, 1021, COUNTING, 2019-04-28T06:14:01.564Z, 2019-04-28T06:13:52.541Z, 2019-04-28T06:14:02.566Z, 0, false
5, 6, 1644, COUNTING, 2019-04-28T06:14:12.214Z, 2019-04-28T06:14:02.567Z, 2019-04-28T06:14:13.216Z, 0, false
