|||USERNAME: lichanghua
|||USERID: 32439
|||GENDER: 0
|||INFORMATION: 
|||PREF_HZ: 1.347
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
2, 6, 3166, COUNTING, 2019-04-28T01:02:37.743Z, 2019-04-28T01:02:26.571Z, 2019-04-28T01:02:38.756Z, 0, true
2, 2, 1133, COUNTING, 2019-04-28T01:02:47.895Z, 2019-04-28T01:02:38.758Z, 2019-04-28T01:02:48.897Z, 0, true
2, 5, 1145, COUNTING, 2019-04-28T01:02:58.047Z, 2019-04-28T01:02:48.898Z, 2019-04-28T01:02:59.050Z, 0, true
4, 6, 2524, COUNTING, 2019-04-28T01:03:09.577Z, 2019-04-28T01:02:59.051Z, 2019-04-28T01:03:10.581Z, 0, true
4, 2, 897, COUNTING, 2019-04-28T01:03:19.483Z, 2019-04-28T01:03:10.581Z, 2019-04-28T01:03:20.485Z, 0, true
4, 5, 1901, COUNTING, 2019-04-28T01:03:30.390Z, 2019-04-28T01:03:20.486Z, 2019-04-28T01:03:31.392Z, 0, true
2, 5, 1277, COUNTING, 2019-04-28T01:03:46.562Z, 2019-04-28T01:03:37.281Z, 2019-04-28T01:03:47.565Z, 0, false
2, 6, 2026, COUNTING, 2019-04-28T01:03:57.595Z, 2019-04-28T01:03:47.566Z, 2019-04-28T01:03:58.597Z, 0, false
2, 2, 896, COUNTING, 2019-04-28T01:04:07.498Z, 2019-04-28T01:03:58.598Z, 2019-04-28T01:04:08.500Z, 0, false
2, 2, 893, COUNTING, 2019-04-28T01:04:17.399Z, 2019-04-28T01:04:08.501Z, 2019-04-28T01:04:18.401Z, 0, false
2, 3, 776, COUNTING, 2019-04-28T01:04:27.181Z, 2019-04-28T01:04:18.402Z, 2019-04-28T01:04:28.184Z, 0, false
2, 2, 772, COUNTING, 2019-04-28T01:04:36.960Z, 2019-04-28T01:04:28.185Z, 2019-04-28T01:04:37.962Z, 0, false
2, 3, 1024, COUNTING, 2019-04-28T01:04:46.991Z, 2019-04-28T01:04:37.963Z, 2019-04-28T01:04:47.994Z, 0, false
2, 5, 1399, COUNTING, 2019-04-28T01:04:57.396Z, 2019-04-28T01:04:47.995Z, 2019-04-28T01:04:58.398Z, 0, false
2, 4, 1148, COUNTING, 2019-04-28T01:05:07.549Z, 2019-04-28T01:04:58.399Z, 2019-04-28T01:05:08.552Z, 0, false
2, 2, 899, COUNTING, 2019-04-28T01:05:17.455Z, 2019-04-28T01:05:08.553Z, 2019-04-28T01:05:18.457Z, 0, false
2, 6, 1899, COUNTING, 2019-04-28T01:05:28.360Z, 2019-04-28T01:05:18.458Z, 2019-04-28T01:05:29.362Z, 0, false
2, 2, 1025, COUNTING, 2019-04-28T01:05:38.391Z, 2019-04-28T01:05:29.363Z, 2019-04-28T01:05:39.393Z, 0, false
2, 4, 899, COUNTING, 2019-04-28T01:05:48.296Z, 2019-04-28T01:05:39.394Z, 2019-04-28T01:05:49.298Z, 0, false
2, 6, 1771, COUNTING, 2019-04-28T01:05:59.073Z, 2019-04-28T01:05:49.299Z, 2019-04-28T01:06:00.076Z, 0, false
2, 4, 1270, COUNTING, 2019-04-28T01:06:09.349Z, 2019-04-28T01:06:00.077Z, 2019-04-28T01:06:10.352Z, 0, false
2, 6, 1650, COUNTING, 2019-04-28T01:06:20.005Z, 2019-04-28T01:06:10.353Z, 2019-04-28T01:06:21.008Z, 0, false
2, 3, 904, COUNTING, 2019-04-28T01:06:29.916Z, 2019-04-28T01:06:21.009Z, 2019-04-28T01:06:30.919Z, 0, false
